country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_2096,4,54983.53397099611
COUNTRY_89F9,BRAND_2096,5,55172.7983423222
COUNTRY_89F9,BRAND_2096,6,55421.08181254568
COUNTRY_89F9,BRAND_2096,7,55346.756241644456
COUNTRY_89F9,BRAND_2096,8,55132.756037267405
COUNTRY_89F9,BRAND_2096,9,56177.81381526985
COUNTRY_89F9,BRAND_2096,10,55374.00986804431
COUNTRY_89F9,BRAND_2096,11,55463.51495653538
COUNTRY_89F9,BRAND_2096,12,56041.07359799878
COUNTRY_89F9,BRAND_2096,13,55477.10141582259
COUNTRY_89F9,BRAND_2096,14,55996.55475117798
COUNTRY_89F9,BRAND_2096,15,55959.73055005619
COUNTRY_89F9,BRAND_2096,16,55749.05538413187
COUNTRY_89F9,BRAND_2096,17,55569.19643542636
COUNTRY_89F9,BRAND_2096,18,55823.65622399987
COUNTRY_89F9,BRAND_2096,19,56112.71345772319
COUNTRY_89F9,BRAND_2096,20,55850.364622283865
COUNTRY_89F9,BRAND_2096,21,56551.463123848735
COUNTRY_89F9,BRAND_2096,22,55968.046599813686
COUNTRY_89F9,BRAND_2096,23,56115.7268295046
COUNTRY_89F9,BRAND_2508,0,402565.5458874663
COUNTRY_89F9,BRAND_2508,1,421209.3387531089
COUNTRY_89F9,BRAND_2508,2,410667.69805401727
COUNTRY_89F9,BRAND_2508,3,409433.8995941368
COUNTRY_89F9,BRAND_2508,4,415812.68784378184
COUNTRY_89F9,BRAND_2508,5,410587.27966079646
COUNTRY_89F9,BRAND_2508,6,413027.19556541485
COUNTRY_89F9,BRAND_2508,7,414044.2276727032
COUNTRY_89F9,BRAND_2508,8,412520.934135348
COUNTRY_89F9,BRAND_2508,9,415354.67248413863
COUNTRY_89F9,BRAND_2508,10,414815.35468109295
COUNTRY_89F9,BRAND_2508,11,412804.1035494053
COUNTRY_89F9,BRAND_2508,12,405081.95123804983
COUNTRY_89F9,BRAND_2508,13,413164.5699920445
COUNTRY_89F9,BRAND_2508,14,411088.13743588387
COUNTRY_89F9,BRAND_2508,15,412176.94988793076
COUNTRY_89F9,BRAND_2508,16,412675.30236804055
COUNTRY_89F9,BRAND_2508,17,411094.40771227656
COUNTRY_89F9,BRAND_2508,18,412122.4457923924
COUNTRY_89F9,BRAND_2508,19,414905.71618769015
COUNTRY_89F9,BRAND_2508,20,416487.14638917975
COUNTRY_89F9,BRAND_2508,21,413054.677958041
COUNTRY_89F9,BRAND_2508,22,415192.8363068246
COUNTRY_89F9,BRAND_2508,23,414299.6099545551
COUNTRY_89F9,BRAND_31BE,6,374738.9855680519
COUNTRY_89F9,BRAND_31BE,7,318442.6898306854
COUNTRY_89F9,BRAND_31BE,8,303245.64872871543
COUNTRY_89F9,BRAND_31BE,9,295065.88201925415
COUNTRY_89F9,BRAND_31BE,10,297317.9668551849
COUNTRY_89F9,BRAND_31BE,11,308748.628809139
COUNTRY_89F9,BRAND_31BE,12,272319.0127247071
COUNTRY_89F9,BRAND_31BE,13,271939.818296995
COUNTRY_89F9,BRAND_31BE,14,286210.1621009619
COUNTRY_89F9,BRAND_31BE,15,272522.5476695199
COUNTRY_89F9,BRAND_31BE,16,280172.9009300879
COUNTRY_89F9,BRAND_31BE,17,267678.9777360849
COUNTRY_89F9,BRAND_31BE,18,258759.93457792437
COUNTRY_89F9,BRAND_31BE,19,262975.65625269484
COUNTRY_89F9,BRAND_31BE,20,265970.06464498007
COUNTRY_89F9,BRAND_31BE,21,270884.82319131977
COUNTRY_89F9,BRAND_31BE,22,260148.8252647948
COUNTRY_89F9,BRAND_31BE,23,263588.4979762355
COUNTRY_89F9,BRAND_40F3,0,543082.6426988444
COUNTRY_89F9,BRAND_40F3,1,533105.5856085065
COUNTRY_89F9,BRAND_40F3,2,529768.1846445882
COUNTRY_89F9,BRAND_40F3,3,534674.6404408432
COUNTRY_89F9,BRAND_40F3,4,541252.4834616404
COUNTRY_89F9,BRAND_40F3,5,535862.0796006251
COUNTRY_89F9,BRAND_40F3,6,536759.2285998203
COUNTRY_89F9,BRAND_40F3,7,533055.0661117075
COUNTRY_89F9,BRAND_40F3,8,528943.8949027964
COUNTRY_89F9,BRAND_40F3,9,539147.2122270616
COUNTRY_89F9,BRAND_40F3,10,536693.5265833427
COUNTRY_89F9,BRAND_40F3,11,534748.4314463465
COUNTRY_89F9,BRAND_40F3,12,531543.7054969181
COUNTRY_89F9,BRAND_40F3,13,535591.2922400347
COUNTRY_89F9,BRAND_40F3,14,533212.352256513
COUNTRY_89F9,BRAND_40F3,15,533784.3858442217
COUNTRY_89F9,BRAND_40F3,16,527239.2686819929
COUNTRY_89F9,BRAND_40F3,17,530142.6753961291
COUNTRY_89F9,BRAND_40F3,18,534345.0292282571
COUNTRY_89F9,BRAND_40F3,19,531446.6810744496
COUNTRY_89F9,BRAND_40F3,20,519007.8151476131
COUNTRY_89F9,BRAND_40F3,21,528518.7768736909
COUNTRY_89F9,BRAND_40F3,22,528379.9794642892
COUNTRY_89F9,BRAND_40F3,23,530306.1636312028
COUNTRY_89F9,BRAND_5669,6,99356.35335562211
COUNTRY_89F9,BRAND_5669,7,93057.67440975804
COUNTRY_89F9,BRAND_5669,8,92449.07754757958
COUNTRY_89F9,BRAND_5669,9,90165.06625203959
COUNTRY_89F9,BRAND_5669,10,88460.4123503541
COUNTRY_89F9,BRAND_5669,11,92538.31793292206
COUNTRY_89F9,BRAND_5669,12,91214.3355351878
COUNTRY_89F9,BRAND_5669,13,92253.4941234759
COUNTRY_89F9,BRAND_5669,14,90477.95904919301
COUNTRY_89F9,BRAND_5669,15,89853.98821851546
COUNTRY_89F9,BRAND_5669,16,92018.72516850675
COUNTRY_89F9,BRAND_5669,17,91372.14452237534
COUNTRY_89F9,BRAND_5669,18,91721.32586295123
COUNTRY_89F9,BRAND_5669,19,91299.2085792569
COUNTRY_89F9,BRAND_5669,20,91396.20383725397
COUNTRY_89F9,BRAND_5669,21,91432.85947958833
COUNTRY_89F9,BRAND_5669,22,91237.49957480823
COUNTRY_89F9,BRAND_5669,23,91798.91557795639
COUNTRY_89F9,BRAND_596C,6,851.6427269506836
COUNTRY_89F9,BRAND_596C,7,761.4309926693086
COUNTRY_89F9,BRAND_596C,8,735.8863744195246
COUNTRY_89F9,BRAND_596C,9,781.2476908097368
COUNTRY_89F9,BRAND_596C,10,768.060868529138
COUNTRY_89F9,BRAND_596C,11,791.298229118843
COUNTRY_89F9,BRAND_596C,12,758.4702338356653
COUNTRY_89F9,BRAND_596C,13,766.1272268324421
COUNTRY_89F9,BRAND_596C,14,768.9343433735786
COUNTRY_89F9,BRAND_596C,15,761.699050740058
COUNTRY_89F9,BRAND_596C,16,765.8813592585279
COUNTRY_89F9,BRAND_596C,17,761.5085947293702
COUNTRY_89F9,BRAND_596C,18,772.1580088296652
COUNTRY_89F9,BRAND_596C,19,760.5352137675194
COUNTRY_89F9,BRAND_596C,20,770.0799633904406
COUNTRY_89F9,BRAND_596C,21,771.3681730247366
COUNTRY_89F9,BRAND_596C,22,766.6193723673732
COUNTRY_89F9,BRAND_596C,23,765.5445494927554
COUNTRY_89F9,BRAND_5B1E,0,21120.394319040584
COUNTRY_89F9,BRAND_5B1E,1,20271.72061481504
COUNTRY_89F9,BRAND_5B1E,2,19959.636221578818
COUNTRY_89F9,BRAND_5B1E,3,29834.058589784796
COUNTRY_89F9,BRAND_5B1E,4,25555.98535339924
COUNTRY_89F9,BRAND_5B1E,5,20431.96662475539
COUNTRY_89F9,BRAND_5B1E,6,20158.74135485551
COUNTRY_89F9,BRAND_5B1E,7,23997.18846807022
COUNTRY_89F9,BRAND_5B1E,8,24578.578186235285
COUNTRY_89F9,BRAND_5B1E,9,21375.975909104025
COUNTRY_89F9,BRAND_5B1E,10,21261.03623886442
COUNTRY_89F9,BRAND_5B1E,11,21974.113550331163
COUNTRY_89F9,BRAND_5B1E,12,22850.354899193244
COUNTRY_89F9,BRAND_5B1E,13,21889.041828577378
COUNTRY_89F9,BRAND_5B1E,14,21066.753521536266
COUNTRY_89F9,BRAND_5B1E,15,21135.992630146953
COUNTRY_89F9,BRAND_5B1E,16,21410.260985722598
COUNTRY_89F9,BRAND_5B1E,17,21617.07279619458
COUNTRY_89F9,BRAND_5B1E,18,21224.737841099337
COUNTRY_89F9,BRAND_5B1E,19,21015.892819496265
COUNTRY_89F9,BRAND_5B1E,20,20927.568892056264
COUNTRY_89F9,BRAND_5B1E,21,21285.666205260644
COUNTRY_89F9,BRAND_5B1E,22,21118.67136802498
COUNTRY_89F9,BRAND_5B1E,23,20749.866311045298
COUNTRY_89F9,BRAND_6463,0,12078.196483236557
COUNTRY_89F9,BRAND_6463,1,12081.439014748652
COUNTRY_89F9,BRAND_6463,2,12038.687852639187
COUNTRY_89F9,BRAND_6463,3,11892.630238137532
COUNTRY_89F9,BRAND_6463,4,11953.658612810119
COUNTRY_89F9,BRAND_6463,5,12030.24048498781
COUNTRY_89F9,BRAND_6463,6,11983.801758171227
COUNTRY_89F9,BRAND_6463,7,12024.495173101903
COUNTRY_89F9,BRAND_6463,8,12022.053357883831
COUNTRY_89F9,BRAND_6463,9,12002.61570121374
COUNTRY_89F9,BRAND_6463,10,11965.819579467781
COUNTRY_89F9,BRAND_6463,11,12062.028817740604
COUNTRY_89F9,BRAND_6463,12,12039.052171836753
COUNTRY_89F9,BRAND_6463,13,11986.546160974796
COUNTRY_89F9,BRAND_6463,14,12029.74891977379
COUNTRY_89F9,BRAND_6463,15,12041.552404282917
COUNTRY_89F9,BRAND_6463,16,11800.300508042912
COUNTRY_89F9,BRAND_6463,17,12008.03104704134
COUNTRY_89F9,BRAND_6463,18,12037.469147590506
COUNTRY_89F9,BRAND_6463,19,12038.796528553492
COUNTRY_89F9,BRAND_6463,20,12027.751927797795
COUNTRY_89F9,BRAND_6463,21,12033.74171152887
COUNTRY_89F9,BRAND_6463,22,11931.37803440611
COUNTRY_89F9,BRAND_6463,23,12265.999687873977
COUNTRY_89F9,BRAND_6898,0,1538828.8361995688
COUNTRY_89F9,BRAND_6898,1,1575623.3619742608
COUNTRY_89F9,BRAND_6898,2,1542089.6820325449
COUNTRY_89F9,BRAND_6898,3,1551620.7154594713
COUNTRY_89F9,BRAND_6898,4,1564098.0567190228
COUNTRY_89F9,BRAND_6898,5,1544473.375816417
COUNTRY_89F9,BRAND_6898,6,1573737.744333452
COUNTRY_89F9,BRAND_6898,7,1550986.9018828527
COUNTRY_89F9,BRAND_6898,8,1574124.3389866652
COUNTRY_89F9,BRAND_6898,9,1550214.319815723
COUNTRY_89F9,BRAND_6898,10,1578517.3566102944
COUNTRY_89F9,BRAND_6898,11,1559501.8841197812
COUNTRY_89F9,BRAND_6898,12,1547915.0882192058
COUNTRY_89F9,BRAND_6898,13,1556942.6496848932
COUNTRY_89F9,BRAND_6898,14,1541327.4094605532
COUNTRY_89F9,BRAND_6898,15,1548978.604683541
COUNTRY_89F9,BRAND_6898,16,1555784.1971611038
COUNTRY_89F9,BRAND_6898,17,1536329.7156689523
COUNTRY_89F9,BRAND_6898,18,1548274.4930493778
COUNTRY_89F9,BRAND_6898,19,1547139.1446291076
COUNTRY_89F9,BRAND_6898,20,1543591.3382903219
COUNTRY_89F9,BRAND_6898,21,1548404.9742264573
COUNTRY_89F9,BRAND_6898,22,1544263.4906660058
COUNTRY_89F9,BRAND_6898,23,1550937.9650993499
COUNTRY_89F9,BRAND_748D,0,86889046.6558529
COUNTRY_89F9,BRAND_748D,1,86168291.74439545
COUNTRY_89F9,BRAND_748D,2,87237746.86750352
COUNTRY_89F9,BRAND_748D,3,85854867.21979672
COUNTRY_89F9,BRAND_748D,4,88808499.0963512
COUNTRY_89F9,BRAND_748D,5,87814810.2592814
COUNTRY_89F9,BRAND_748D,6,86227021.21368594
COUNTRY_89F9,BRAND_748D,7,86334799.44978593
COUNTRY_89F9,BRAND_748D,8,87555375.60004623
COUNTRY_89F9,BRAND_748D,9,87467187.50502563
COUNTRY_89F9,BRAND_748D,10,87176243.10263811
COUNTRY_89F9,BRAND_748D,11,87631291.53949945
COUNTRY_89F9,BRAND_748D,12,86550378.88127393
COUNTRY_89F9,BRAND_748D,13,86157244.63327652
COUNTRY_89F9,BRAND_748D,14,87983905.7930598
COUNTRY_89F9,BRAND_748D,15,86903646.55568816
COUNTRY_89F9,BRAND_748D,16,87058358.2535692
COUNTRY_89F9,BRAND_748D,17,87178703.16674833
COUNTRY_89F9,BRAND_748D,18,87070232.58363421
COUNTRY_89F9,BRAND_748D,19,86696353.21725889
COUNTRY_89F9,BRAND_748D,20,87391513.63557325
COUNTRY_89F9,BRAND_748D,21,86987369.12728909
COUNTRY_89F9,BRAND_748D,22,87325855.11895613
COUNTRY_89F9,BRAND_748D,23,87845706.20886524
COUNTRY_89F9,BRAND_75FD,6,215260.4734538772
COUNTRY_89F9,BRAND_75FD,7,177788.31398591533
COUNTRY_89F9,BRAND_75FD,8,170282.50577011498
COUNTRY_89F9,BRAND_75FD,9,162843.82329758507
COUNTRY_89F9,BRAND_75FD,10,165966.79119104537
COUNTRY_89F9,BRAND_75FD,11,171247.54392257737
COUNTRY_89F9,BRAND_75FD,12,168603.49989411025
COUNTRY_89F9,BRAND_75FD,13,162514.59136539194
COUNTRY_89F9,BRAND_75FD,14,160128.7087020783
COUNTRY_89F9,BRAND_75FD,15,162887.16368432093
COUNTRY_89F9,BRAND_75FD,16,163331.6027803102
COUNTRY_89F9,BRAND_75FD,17,161400.22989654195
COUNTRY_89F9,BRAND_75FD,18,158055.25074333482
COUNTRY_89F9,BRAND_75FD,19,158404.11715275177
COUNTRY_89F9,BRAND_75FD,20,158419.2782193191
COUNTRY_89F9,BRAND_75FD,21,154221.27973101145
COUNTRY_89F9,BRAND_75FD,22,154370.26088396425
COUNTRY_89F9,BRAND_75FD,23,154774.28410120096
COUNTRY_89F9,BRAND_8907,0,2067.7024232141603
COUNTRY_89F9,BRAND_8907,1,2017.615855979511
COUNTRY_89F9,BRAND_8907,2,2087.5669239474437
COUNTRY_89F9,BRAND_8907,3,2119.6675290641365
COUNTRY_89F9,BRAND_8907,4,2082.177943923649
COUNTRY_89F9,BRAND_8907,5,2066.43886334657
COUNTRY_89F9,BRAND_8907,6,2045.3533057041425
COUNTRY_89F9,BRAND_8907,7,2092.8938181292738
COUNTRY_89F9,BRAND_8907,8,2101.179399392905
COUNTRY_89F9,BRAND_8907,9,2041.0146869123353
COUNTRY_89F9,BRAND_8907,10,2075.4946665304824
COUNTRY_89F9,BRAND_8907,11,2086.972529113015
COUNTRY_89F9,BRAND_8907,12,2080.7177647545673
COUNTRY_89F9,BRAND_8907,13,2063.174281774694
COUNTRY_89F9,BRAND_8907,14,2059.4417001789725
COUNTRY_89F9,BRAND_8907,15,2078.6659052380855
COUNTRY_89F9,BRAND_8907,16,2074.9171429850776
COUNTRY_89F9,BRAND_8907,17,2074.230068220576
COUNTRY_89F9,BRAND_8907,18,2052.3796445942253
COUNTRY_89F9,BRAND_8907,19,2052.8613807974043
COUNTRY_89F9,BRAND_8907,20,2072.5088333748276
COUNTRY_89F9,BRAND_8907,21,2037.934238179866
COUNTRY_89F9,BRAND_8907,22,2062.0076242688965
COUNTRY_89F9,BRAND_8907,23,2055.853233810433
COUNTRY_89F9,BRAND_89FE,0,1001.8011218710163
COUNTRY_89F9,BRAND_89FE,1,969.9255898008066
COUNTRY_89F9,BRAND_89FE,2,924.8027094088299
COUNTRY_89F9,BRAND_89FE,3,987.5673287099164
COUNTRY_89F9,BRAND_89FE,4,1126.9082441683174
COUNTRY_89F9,BRAND_89FE,5,974.4056108454972
COUNTRY_89F9,BRAND_89FE,6,963.975269228577
COUNTRY_89F9,BRAND_89FE,7,992.4118513788327
COUNTRY_89F9,BRAND_89FE,8,1021.029391426436
COUNTRY_89F9,BRAND_89FE,9,1002.4577758647763
COUNTRY_89F9,BRAND_89FE,10,975.4109016289808
COUNTRY_89F9,BRAND_89FE,11,997.2589931058637
COUNTRY_89F9,BRAND_89FE,12,996.42659147807
COUNTRY_89F9,BRAND_89FE,13,1016.2730700882672
COUNTRY_89F9,BRAND_89FE,14,981.5010353590868
COUNTRY_89F9,BRAND_89FE,15,967.8137912895725
COUNTRY_89F9,BRAND_89FE,16,1010.8710087210845
COUNTRY_89F9,BRAND_89FE,17,991.7809769554012
COUNTRY_89F9,BRAND_89FE,18,985.4416963941844
COUNTRY_89F9,BRAND_89FE,19,989.8283962283041
COUNTRY_89F9,BRAND_89FE,20,982.2146993320889
COUNTRY_89F9,BRAND_89FE,21,976.7516847333214
COUNTRY_89F9,BRAND_89FE,22,977.5724459288402
COUNTRY_89F9,BRAND_89FE,23,980.3187813948463
COUNTRY_89F9,BRAND_9EFF,0,5815.38318850264
COUNTRY_89F9,BRAND_9EFF,1,5778.423947809297
COUNTRY_89F9,BRAND_9EFF,2,5826.8981054656415
COUNTRY_89F9,BRAND_9EFF,3,5907.743232597816
COUNTRY_89F9,BRAND_9EFF,4,5966.523857446425
COUNTRY_89F9,BRAND_9EFF,5,5984.503733112805
COUNTRY_89F9,BRAND_9EFF,6,6553.57547350949
COUNTRY_89F9,BRAND_9EFF,7,6233.460390452381
COUNTRY_89F9,BRAND_9EFF,8,6330.723305710062
COUNTRY_89F9,BRAND_9EFF,9,6392.715224844735
COUNTRY_89F9,BRAND_9EFF,10,6076.784222928352
COUNTRY_89F9,BRAND_9EFF,11,6049.8630964301365
COUNTRY_89F9,BRAND_9EFF,12,5890.616754646812
COUNTRY_89F9,BRAND_9EFF,13,5687.988131201016
COUNTRY_89F9,BRAND_9EFF,14,5679.494410431836
COUNTRY_89F9,BRAND_9EFF,15,5672.44246271977
COUNTRY_89F9,BRAND_9EFF,16,5667.500243453907
COUNTRY_89F9,BRAND_9EFF,17,5563.857133418963
COUNTRY_89F9,BRAND_9EFF,18,6049.492925885643
COUNTRY_89F9,BRAND_9EFF,19,5883.7092570888235
COUNTRY_89F9,BRAND_9EFF,20,5897.28071643928
COUNTRY_89F9,BRAND_9EFF,21,5762.044966756248
COUNTRY_89F9,BRAND_9EFF,22,5616.87220890048
COUNTRY_89F9,BRAND_9EFF,23,5608.351068381857
COUNTRY_89F9,BRAND_A0BD,6,833094.1207863131
COUNTRY_89F9,BRAND_A0BD,7,788811.7490053803
COUNTRY_89F9,BRAND_A0BD,8,782023.3342582958
COUNTRY_89F9,BRAND_A0BD,9,796332.255674597
COUNTRY_89F9,BRAND_A0BD,10,800279.9849083213
COUNTRY_89F9,BRAND_A0BD,11,794071.236514078
COUNTRY_89F9,BRAND_A0BD,12,770375.2218014104
COUNTRY_89F9,BRAND_A0BD,13,784392.1227766937
COUNTRY_89F9,BRAND_A0BD,14,797914.4237989837
COUNTRY_89F9,BRAND_A0BD,15,760361.6560693029
COUNTRY_89F9,BRAND_A0BD,16,762916.440472395
COUNTRY_89F9,BRAND_A0BD,17,753582.6702563557
COUNTRY_89F9,BRAND_A0BD,18,745813.5118359285
COUNTRY_89F9,BRAND_A0BD,19,729415.8496568124
COUNTRY_89F9,BRAND_A0BD,20,682345.3198639989
COUNTRY_89F9,BRAND_A0BD,21,690318.5354445076
COUNTRY_89F9,BRAND_A0BD,22,695203.8016107401
COUNTRY_89F9,BRAND_A0BD,23,710219.0187176617
COUNTRY_89F9,BRAND_A438,0,19425.205306039225
COUNTRY_89F9,BRAND_A438,1,19537.705279748556
COUNTRY_89F9,BRAND_A438,2,18779.548310642764
COUNTRY_89F9,BRAND_A438,3,18274.71866831484
COUNTRY_89F9,BRAND_A438,4,19712.286029600393
COUNTRY_89F9,BRAND_A438,5,19080.26875766256
COUNTRY_89F9,BRAND_A438,6,19112.043219311407
COUNTRY_89F9,BRAND_A438,7,18821.440657303927
COUNTRY_89F9,BRAND_A438,8,18890.042774769845
COUNTRY_89F9,BRAND_A438,9,19154.76640491426
COUNTRY_89F9,BRAND_A438,10,18973.211145090998
COUNTRY_89F9,BRAND_A438,11,19035.892018725586
COUNTRY_89F9,BRAND_A438,12,18793.77244959355
COUNTRY_89F9,BRAND_A438,13,19102.31773181906
COUNTRY_89F9,BRAND_A438,14,18864.538498708833
COUNTRY_89F9,BRAND_A438,15,18717.943883552613
COUNTRY_89F9,BRAND_A438,16,18949.842439467324
COUNTRY_89F9,BRAND_A438,17,18879.46697266082
COUNTRY_89F9,BRAND_A438,18,19002.933972114544
COUNTRY_89F9,BRAND_A438,19,18913.814715815362
COUNTRY_89F9,BRAND_A438,20,18840.441787420714
COUNTRY_89F9,BRAND_A438,21,18781.997012629166
COUNTRY_89F9,BRAND_A438,22,18948.886938140127
COUNTRY_89F9,BRAND_A438,23,18996.606456853457
COUNTRY_89F9,BRAND_BA21,0,7850991.027491709
COUNTRY_89F9,BRAND_BA21,1,7798633.434536725
COUNTRY_89F9,BRAND_BA21,2,7926460.998461816
COUNTRY_89F9,BRAND_BA21,3,7938149.1819604905
COUNTRY_89F9,BRAND_BA21,4,7874784.588072946
COUNTRY_89F9,BRAND_BA21,5,7929002.043463899
COUNTRY_89F9,BRAND_BA21,6,7890928.390750166
COUNTRY_89F9,BRAND_BA21,7,7806523.893328699
COUNTRY_89F9,BRAND_BA21,8,7881518.1555231735
COUNTRY_89F9,BRAND_BA21,9,7880167.120505482
COUNTRY_89F9,BRAND_BA21,10,7889824.256182022
COUNTRY_89F9,BRAND_BA21,11,7923263.381229204
COUNTRY_89F9,BRAND_BA21,12,7799679.511435186
COUNTRY_89F9,BRAND_BA21,13,7687190.341050783
COUNTRY_89F9,BRAND_BA21,14,7794939.633012298
COUNTRY_89F9,BRAND_BA21,15,7811488.689540222
COUNTRY_89F9,BRAND_BA21,16,7781687.459787142
COUNTRY_89F9,BRAND_BA21,17,7784138.468000647
COUNTRY_89F9,BRAND_BA21,18,7735265.109219409
COUNTRY_89F9,BRAND_BA21,19,7595910.751990685
COUNTRY_89F9,BRAND_BA21,20,7746041.872188445
COUNTRY_89F9,BRAND_BA21,21,7710724.684957702
COUNTRY_89F9,BRAND_BA21,22,7657683.200620825
COUNTRY_89F9,BRAND_BA21,23,7731865.255505671
COUNTRY_89F9,BRAND_BECC,0,351022.8992496963
COUNTRY_89F9,BRAND_BECC,1,353276.0149014901
COUNTRY_89F9,BRAND_BECC,2,359449.990513888
COUNTRY_89F9,BRAND_BECC,3,345676.4912393513
COUNTRY_89F9,BRAND_BECC,4,348520.5539598694
COUNTRY_89F9,BRAND_BECC,5,353387.0244840055
COUNTRY_89F9,BRAND_BECC,6,352375.26036708633
COUNTRY_89F9,BRAND_BECC,7,350179.6715178668
COUNTRY_89F9,BRAND_BECC,8,348771.6391695455
COUNTRY_89F9,BRAND_BECC,9,348989.06494303764
COUNTRY_89F9,BRAND_BECC,10,346726.54675740463
COUNTRY_89F9,BRAND_BECC,11,353237.3021193551
COUNTRY_89F9,BRAND_BECC,12,347700.75352224545
COUNTRY_89F9,BRAND_BECC,13,347178.3515535712
COUNTRY_89F9,BRAND_BECC,14,345506.5864882641
COUNTRY_89F9,BRAND_BECC,15,345324.76350148104
COUNTRY_89F9,BRAND_BECC,16,346882.92697216425
COUNTRY_89F9,BRAND_BECC,17,343185.35687009135
COUNTRY_89F9,BRAND_BECC,18,344953.38911700196
COUNTRY_89F9,BRAND_BECC,19,344294.03020782233
COUNTRY_89F9,BRAND_BECC,20,345264.65884065744
COUNTRY_89F9,BRAND_BECC,21,341935.0081720933
COUNTRY_89F9,BRAND_BECC,22,340093.5065787514
COUNTRY_89F9,BRAND_BECC,23,345451.7179126837
COUNTRY_89F9,BRAND_C03F,6,5747712.38243026
COUNTRY_89F9,BRAND_C03F,7,5657292.445504455
COUNTRY_89F9,BRAND_C03F,8,5794436.659051406
COUNTRY_89F9,BRAND_C03F,9,5803343.306980562
COUNTRY_89F9,BRAND_C03F,10,5727010.621733528
COUNTRY_89F9,BRAND_C03F,11,5750542.524432691
COUNTRY_89F9,BRAND_C03F,12,5668206.52540634
COUNTRY_89F9,BRAND_C03F,13,5719859.4473031135
COUNTRY_89F9,BRAND_C03F,14,5705853.152943574
COUNTRY_89F9,BRAND_C03F,15,5621025.644498468
COUNTRY_89F9,BRAND_C03F,16,5654553.395164132
COUNTRY_89F9,BRAND_C03F,17,5649678.754720018
COUNTRY_89F9,BRAND_C03F,18,5627326.07160135
COUNTRY_89F9,BRAND_C03F,19,5530740.35731269
COUNTRY_89F9,BRAND_C03F,20,5671999.446850216
COUNTRY_89F9,BRAND_C03F,21,5670105.523542112
COUNTRY_89F9,BRAND_C03F,22,5665249.188351899
COUNTRY_89F9,BRAND_C03F,23,5604830.684134967
COUNTRY_89F9,BRAND_C20B,6,160805.49273001336
COUNTRY_89F9,BRAND_C20B,7,149306.6760911772
COUNTRY_89F9,BRAND_C20B,8,147803.5817620182
COUNTRY_89F9,BRAND_C20B,9,130209.49342229495
COUNTRY_89F9,BRAND_C20B,10,122766.45564286875
COUNTRY_89F9,BRAND_C20B,11,133337.03828005606
COUNTRY_89F9,BRAND_C20B,12,124795.47438650193
COUNTRY_89F9,BRAND_C20B,13,119391.86838977312
COUNTRY_89F9,BRAND_C20B,14,121427.82617414881
COUNTRY_89F9,BRAND_C20B,15,117202.88771987599
COUNTRY_89F9,BRAND_C20B,16,115877.38981093765
COUNTRY_89F9,BRAND_C20B,17,115820.19631709145
COUNTRY_89F9,BRAND_C20B,18,111458.1367128657
COUNTRY_89F9,BRAND_C20B,19,110519.45980495933
COUNTRY_89F9,BRAND_C20B,20,110410.75671000994
COUNTRY_89F9,BRAND_C20B,21,108785.75199722231
COUNTRY_89F9,BRAND_C20B,22,108075.48368438959
COUNTRY_89F9,BRAND_C20B,23,106736.90615168994
COUNTRY_89F9,BRAND_D6F8,0,2953005.6104536513
COUNTRY_89F9,BRAND_D6F8,1,2938321.9396172133
COUNTRY_89F9,BRAND_D6F8,2,2877844.3027185057
COUNTRY_89F9,BRAND_D6F8,3,2848325.130254455
COUNTRY_89F9,BRAND_D6F8,4,2974419.2647531577
COUNTRY_89F9,BRAND_D6F8,5,2911778.307863022
COUNTRY_89F9,BRAND_D6F8,6,2894087.083417643
COUNTRY_89F9,BRAND_D6F8,7,2903646.3312573913
COUNTRY_89F9,BRAND_D6F8,8,2908584.7337897243
COUNTRY_89F9,BRAND_D6F8,9,2906113.402595627
COUNTRY_89F9,BRAND_D6F8,10,2909387.895497659
COUNTRY_89F9,BRAND_D6F8,11,2930281.6408512485
COUNTRY_89F9,BRAND_D6F8,12,2888577.9048251924
COUNTRY_89F9,BRAND_D6F8,13,2914553.468728985
COUNTRY_89F9,BRAND_D6F8,14,2890900.6609354657
COUNTRY_89F9,BRAND_D6F8,15,2860726.595618083
COUNTRY_89F9,BRAND_D6F8,16,2916037.3381861085
COUNTRY_89F9,BRAND_D6F8,17,2846326.98360106
COUNTRY_89F9,BRAND_D6F8,18,2887993.483964144
COUNTRY_89F9,BRAND_D6F8,19,2871240.997640442
COUNTRY_89F9,BRAND_D6F8,20,2866602.981031155
COUNTRY_89F9,BRAND_D6F8,21,2857730.26038388
COUNTRY_89F9,BRAND_D6F8,22,2847446.206920258
COUNTRY_89F9,BRAND_D6F8,23,2890349.572118911
COUNTRY_89F9,BRAND_D9E0,0,5324.486807173111
COUNTRY_89F9,BRAND_D9E0,1,5280.748266189562
COUNTRY_89F9,BRAND_D9E0,2,5329.309841013753
COUNTRY_89F9,BRAND_D9E0,3,5345.222812930722
COUNTRY_89F9,BRAND_D9E0,4,5207.110620452367
COUNTRY_89F9,BRAND_D9E0,5,5249.314295924187
COUNTRY_89F9,BRAND_D9E0,6,5283.969846344386
COUNTRY_89F9,BRAND_D9E0,7,5281.087726489051
COUNTRY_89F9,BRAND_D9E0,8,5232.577330218889
COUNTRY_89F9,BRAND_D9E0,9,5198.390328930991
