country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_A999,23,0.0
COUNTRY_0309,BRAND_6299,0,0.0
COUNTRY_0309,BRAND_6299,1,0.0
COUNTRY_0309,BRAND_6299,2,0.0
COUNTRY_0309,BRAND_6299,3,0.0
COUNTRY_0309,BRAND_6299,4,0.0
COUNTRY_0309,BRAND_6299,5,0.0
COUNTRY_0309,BRAND_6299,6,0.0
COUNTRY_0309,BRAND_6299,7,0.0
COUNTRY_0309,BRAND_6299,8,0.0
COUNTRY_0309,BRAND_6299,9,0.0
COUNTRY_0309,BRAND_6299,10,0.0
COUNTRY_0309,BRAND_6299,11,0.0
COUNTRY_0309,BRAND_6299,12,0.0
COUNTRY_0309,BRAND_6299,13,0.0
COUNTRY_0309,BRAND_6299,14,0.0
COUNTRY_0309,BRAND_6299,15,0.0
COUNTRY_0309,BRAND_6299,16,0.0
COUNTRY_0309,BRAND_6299,17,0.0
COUNTRY_0309,BRAND_6299,18,0.0
COUNTRY_0309,BRAND_6299,19,0.0
COUNTRY_0309,BRAND_6299,20,0.0
COUNTRY_0309,BRAND_6299,21,0.0
COUNTRY_0309,BRAND_6299,22,0.0
COUNTRY_0309,BRAND_6299,23,0.0
COUNTRY_0309,BRAND_50AA,0,0.0
COUNTRY_0309,BRAND_50AA,1,0.0
COUNTRY_0309,BRAND_50AA,2,0.0
COUNTRY_0309,BRAND_50AA,3,0.0
COUNTRY_0309,BRAND_50AA,4,0.0
COUNTRY_0309,BRAND_50AA,5,0.0
COUNTRY_0309,BRAND_50AA,6,0.0
COUNTRY_0309,BRAND_50AA,7,0.0
COUNTRY_0309,BRAND_50AA,8,0.0
COUNTRY_0309,BRAND_50AA,9,0.0
COUNTRY_0309,BRAND_50AA,10,0.0
COUNTRY_0309,BRAND_50AA,11,0.0
COUNTRY_0309,BRAND_50AA,12,0.0
COUNTRY_0309,BRAND_50AA,13,0.0
COUNTRY_0309,BRAND_50AA,14,0.0
COUNTRY_0309,BRAND_50AA,15,0.0
COUNTRY_0309,BRAND_50AA,16,0.0
COUNTRY_0309,BRAND_50AA,17,0.0
COUNTRY_0309,BRAND_50AA,18,0.0
COUNTRY_0309,BRAND_50AA,19,0.0
COUNTRY_0309,BRAND_50AA,20,0.0
COUNTRY_0309,BRAND_50AA,21,0.0
COUNTRY_0309,BRAND_50AA,22,0.0
COUNTRY_0309,BRAND_50AA,23,0.0
COUNTRY_FA79,BRAND_50AA,0,0.0
COUNTRY_FA79,BRAND_50AA,1,0.0
COUNTRY_FA79,BRAND_50AA,2,0.0
COUNTRY_FA79,BRAND_50AA,3,0.0
COUNTRY_FA79,BRAND_50AA,4,0.0
COUNTRY_FA79,BRAND_50AA,5,0.0
COUNTRY_FA79,BRAND_50AA,6,0.0
COUNTRY_FA79,BRAND_50AA,7,0.0
COUNTRY_FA79,BRAND_50AA,8,0.0
COUNTRY_FA79,BRAND_50AA,9,0.0
COUNTRY_FA79,BRAND_50AA,10,0.0
COUNTRY_FA79,BRAND_50AA,11,0.0
COUNTRY_FA79,BRAND_50AA,12,0.0
COUNTRY_FA79,BRAND_50AA,13,0.0
COUNTRY_FA79,BRAND_50AA,14,0.0
COUNTRY_FA79,BRAND_50AA,15,0.0
COUNTRY_FA79,BRAND_50AA,16,0.0
COUNTRY_FA79,BRAND_50AA,17,0.0
COUNTRY_FA79,BRAND_50AA,18,0.0
COUNTRY_FA79,BRAND_50AA,19,0.0
COUNTRY_FA79,BRAND_50AA,20,0.0
COUNTRY_FA79,BRAND_50AA,21,0.0
COUNTRY_FA79,BRAND_50AA,22,0.0
COUNTRY_FA79,BRAND_50AA,23,0.0
COUNTRY_06E4,BRAND_76DA,0,0.0
COUNTRY_06E4,BRAND_76DA,1,0.0
COUNTRY_06E4,BRAND_76DA,2,0.0
COUNTRY_06E4,BRAND_76DA,3,0.0
COUNTRY_06E4,BRAND_76DA,4,0.0
COUNTRY_06E4,BRAND_76DA,5,0.0
COUNTRY_06E4,BRAND_76DA,6,0.0
COUNTRY_06E4,BRAND_76DA,7,0.0
COUNTRY_06E4,BRAND_76DA,8,0.0
COUNTRY_06E4,BRAND_76DA,9,0.0
COUNTRY_06E4,BRAND_76DA,10,0.0
COUNTRY_06E4,BRAND_76DA,11,0.0
COUNTRY_06E4,BRAND_76DA,12,0.0
COUNTRY_06E4,BRAND_76DA,13,0.0
COUNTRY_06E4,BRAND_76DA,14,0.0
COUNTRY_06E4,BRAND_76DA,15,0.0
COUNTRY_06E4,BRAND_76DA,16,0.0
COUNTRY_06E4,BRAND_76DA,17,0.0
COUNTRY_06E4,BRAND_76DA,18,0.0
COUNTRY_06E4,BRAND_76DA,19,0.0
COUNTRY_06E4,BRAND_76DA,20,0.0
COUNTRY_06E4,BRAND_76DA,21,0.0
COUNTRY_06E4,BRAND_76DA,22,0.0
COUNTRY_06E4,BRAND_76DA,23,0.0
COUNTRY_06E4,BRAND_6582,0,0.0
COUNTRY_06E4,BRAND_6582,1,0.0
COUNTRY_06E4,BRAND_6582,2,0.0
COUNTRY_06E4,BRAND_6582,3,0.0
COUNTRY_06E4,BRAND_6582,4,0.0
COUNTRY_06E4,BRAND_6582,5,0.0
COUNTRY_06E4,BRAND_6582,6,0.0
COUNTRY_06E4,BRAND_6582,7,0.0
COUNTRY_06E4,BRAND_6582,8,0.0
COUNTRY_06E4,BRAND_6582,9,0.0
COUNTRY_06E4,BRAND_6582,10,0.0
COUNTRY_06E4,BRAND_6582,11,0.0
COUNTRY_06E4,BRAND_6582,12,0.0
COUNTRY_06E4,BRAND_6582,13,0.0
COUNTRY_06E4,BRAND_6582,14,0.0
COUNTRY_06E4,BRAND_6582,15,0.0
COUNTRY_06E4,BRAND_6582,16,0.0
COUNTRY_06E4,BRAND_6582,17,0.0
COUNTRY_06E4,BRAND_6582,18,0.0
COUNTRY_06E4,BRAND_6582,19,0.0
COUNTRY_06E4,BRAND_6582,20,0.0
COUNTRY_06E4,BRAND_6582,21,0.0
COUNTRY_06E4,BRAND_6582,22,0.0
COUNTRY_06E4,BRAND_6582,23,0.0
COUNTRY_1007,BRAND_1147,0,0.0
COUNTRY_1007,BRAND_1147,1,0.0
COUNTRY_1007,BRAND_1147,2,0.0
COUNTRY_1007,BRAND_1147,3,0.0
COUNTRY_1007,BRAND_1147,4,0.0
COUNTRY_1007,BRAND_1147,5,0.0
COUNTRY_1007,BRAND_1147,6,0.0
COUNTRY_1007,BRAND_1147,7,0.0
COUNTRY_1007,BRAND_1147,8,0.0
COUNTRY_1007,BRAND_1147,9,0.0
COUNTRY_1007,BRAND_1147,10,0.0
COUNTRY_1007,BRAND_1147,11,0.0
COUNTRY_1007,BRAND_1147,12,0.0
COUNTRY_1007,BRAND_1147,13,0.0
COUNTRY_1007,BRAND_1147,14,0.0
COUNTRY_1007,BRAND_1147,15,0.0
COUNTRY_1007,BRAND_1147,16,0.0
COUNTRY_1007,BRAND_1147,17,0.0
COUNTRY_1007,BRAND_1147,18,0.0
COUNTRY_1007,BRAND_1147,19,0.0
COUNTRY_1007,BRAND_1147,20,0.0
COUNTRY_1007,BRAND_1147,21,0.0
COUNTRY_1007,BRAND_1147,22,0.0
COUNTRY_1007,BRAND_1147,23,0.0
COUNTRY_6EA1,BRAND_31BE,0,0.0
COUNTRY_6EA1,BRAND_31BE,1,0.0
COUNTRY_6EA1,BRAND_31BE,2,0.0
COUNTRY_6EA1,BRAND_31BE,3,0.0
COUNTRY_6EA1,BRAND_31BE,4,0.0
COUNTRY_6EA1,BRAND_31BE,5,0.0
COUNTRY_6EA1,BRAND_31BE,6,0.0
COUNTRY_6EA1,BRAND_31BE,7,0.0
COUNTRY_6EA1,BRAND_31BE,8,0.0
COUNTRY_6EA1,BRAND_31BE,9,0.0
COUNTRY_6EA1,BRAND_31BE,10,0.0
COUNTRY_6EA1,BRAND_31BE,11,0.0
COUNTRY_6EA1,BRAND_31BE,12,0.0
COUNTRY_6EA1,BRAND_31BE,13,0.0
COUNTRY_6EA1,BRAND_31BE,14,0.0
COUNTRY_6EA1,BRAND_31BE,15,0.0
COUNTRY_6EA1,BRAND_31BE,16,0.0
COUNTRY_6EA1,BRAND_31BE,17,0.0
COUNTRY_6EA1,BRAND_31BE,18,0.0
COUNTRY_6EA1,BRAND_31BE,19,0.0
COUNTRY_6EA1,BRAND_31BE,20,0.0
COUNTRY_6EA1,BRAND_31BE,21,0.0
COUNTRY_6EA1,BRAND_31BE,22,0.0
COUNTRY_6EA1,BRAND_31BE,23,0.0
COUNTRY_53A5,BRAND_5D61,0,0.0
COUNTRY_53A5,BRAND_5D61,1,0.0
COUNTRY_53A5,BRAND_5D61,2,0.0
COUNTRY_53A5,BRAND_5D61,3,0.0
COUNTRY_53A5,BRAND_5D61,4,0.0
COUNTRY_53A5,BRAND_5D61,5,0.0
COUNTRY_53A5,BRAND_5D61,6,0.0
COUNTRY_53A5,BRAND_5D61,7,0.0
COUNTRY_53A5,BRAND_5D61,8,0.0
COUNTRY_53A5,BRAND_5D61,9,0.0
COUNTRY_53A5,BRAND_5D61,10,0.0
COUNTRY_53A5,BRAND_5D61,11,0.0
COUNTRY_53A5,BRAND_5D61,12,0.0
COUNTRY_53A5,BRAND_5D61,13,0.0
COUNTRY_53A5,BRAND_5D61,14,0.0
COUNTRY_53A5,BRAND_5D61,15,0.0
COUNTRY_53A5,BRAND_5D61,16,0.0
COUNTRY_53A5,BRAND_5D61,17,0.0
COUNTRY_53A5,BRAND_5D61,18,0.0
COUNTRY_53A5,BRAND_5D61,19,0.0
COUNTRY_53A5,BRAND_5D61,20,0.0
COUNTRY_53A5,BRAND_5D61,21,0.0
COUNTRY_53A5,BRAND_5D61,22,0.0
COUNTRY_53A5,BRAND_5D61,23,0.0
COUNTRY_53A5,BRAND_2F6C,0,0.0
COUNTRY_53A5,BRAND_2F6C,1,0.0
COUNTRY_53A5,BRAND_2F6C,2,0.0
COUNTRY_53A5,BRAND_2F6C,3,0.0
COUNTRY_53A5,BRAND_2F6C,4,0.0
COUNTRY_53A5,BRAND_2F6C,5,0.0
COUNTRY_53A5,BRAND_2F6C,6,0.0
COUNTRY_53A5,BRAND_2F6C,7,0.0
COUNTRY_53A5,BRAND_2F6C,8,0.0
COUNTRY_53A5,BRAND_2F6C,9,0.0
COUNTRY_53A5,BRAND_2F6C,10,0.0
COUNTRY_53A5,BRAND_2F6C,11,0.0
COUNTRY_53A5,BRAND_2F6C,12,0.0
COUNTRY_53A5,BRAND_2F6C,13,0.0
COUNTRY_53A5,BRAND_2F6C,14,0.0
COUNTRY_53A5,BRAND_2F6C,15,0.0
COUNTRY_53A5,BRAND_2F6C,16,0.0
COUNTRY_53A5,BRAND_2F6C,17,0.0
COUNTRY_53A5,BRAND_2F6C,18,0.0
COUNTRY_53A5,BRAND_2F6C,19,0.0
COUNTRY_53A5,BRAND_2F6C,20,0.0
COUNTRY_53A5,BRAND_2F6C,21,0.0
COUNTRY_53A5,BRAND_2F6C,22,0.0
COUNTRY_53A5,BRAND_2F6C,23,0.0
COUNTRY_53A5,BRAND_C20B,0,0.0
COUNTRY_53A5,BRAND_C20B,1,0.0
COUNTRY_53A5,BRAND_C20B,2,0.0
COUNTRY_53A5,BRAND_C20B,3,0.0
COUNTRY_53A5,BRAND_C20B,4,0.0
COUNTRY_53A5,BRAND_C20B,5,0.0
COUNTRY_53A5,BRAND_C20B,6,0.0
COUNTRY_53A5,BRAND_C20B,7,0.0
COUNTRY_53A5,BRAND_C20B,8,0.0
COUNTRY_53A5,BRAND_C20B,9,0.0
COUNTRY_53A5,BRAND_C20B,10,0.0
COUNTRY_53A5,BRAND_C20B,11,0.0
COUNTRY_53A5,BRAND_C20B,12,0.0
COUNTRY_53A5,BRAND_C20B,13,0.0
COUNTRY_53A5,BRAND_C20B,14,0.0
COUNTRY_53A5,BRAND_C20B,15,0.0
COUNTRY_53A5,BRAND_C20B,16,0.0
COUNTRY_53A5,BRAND_C20B,17,0.0
COUNTRY_53A5,BRAND_C20B,18,0.0
COUNTRY_53A5,BRAND_C20B,19,0.0
COUNTRY_53A5,BRAND_C20B,20,0.0
COUNTRY_53A5,BRAND_C20B,21,0.0
COUNTRY_53A5,BRAND_C20B,22,0.0
COUNTRY_53A5,BRAND_C20B,23,0.0
COUNTRY_53A5,BRAND_AC8E,0,0.0
COUNTRY_53A5,BRAND_AC8E,1,0.0
COUNTRY_53A5,BRAND_AC8E,2,0.0
COUNTRY_53A5,BRAND_AC8E,3,0.0
COUNTRY_53A5,BRAND_AC8E,4,0.0
COUNTRY_53A5,BRAND_AC8E,5,0.0
COUNTRY_53A5,BRAND_AC8E,6,0.0
COUNTRY_53A5,BRAND_AC8E,7,0.0
COUNTRY_53A5,BRAND_AC8E,8,0.0
COUNTRY_53A5,BRAND_AC8E,9,0.0
COUNTRY_53A5,BRAND_AC8E,10,0.0
COUNTRY_53A5,BRAND_AC8E,11,0.0
COUNTRY_53A5,BRAND_AC8E,12,0.0
COUNTRY_53A5,BRAND_AC8E,13,0.0
COUNTRY_53A5,BRAND_AC8E,14,0.0
COUNTRY_53A5,BRAND_AC8E,15,0.0
COUNTRY_53A5,BRAND_AC8E,16,0.0
COUNTRY_53A5,BRAND_AC8E,17,0.0
COUNTRY_53A5,BRAND_AC8E,18,0.0
COUNTRY_53A5,BRAND_AC8E,19,0.0
COUNTRY_53A5,BRAND_AC8E,20,0.0
COUNTRY_53A5,BRAND_AC8E,21,0.0
COUNTRY_53A5,BRAND_AC8E,22,0.0
COUNTRY_53A5,BRAND_AC8E,23,0.0
COUNTRY_A8F8,BRAND_A84E,0,0.0
COUNTRY_A8F8,BRAND_A84E,1,0.0
COUNTRY_A8F8,BRAND_A84E,2,0.0
COUNTRY_A8F8,BRAND_A84E,3,0.0
COUNTRY_A8F8,BRAND_A84E,4,0.0
COUNTRY_A8F8,BRAND_A84E,5,0.0
COUNTRY_A8F8,BRAND_A84E,6,0.0
COUNTRY_A8F8,BRAND_A84E,7,0.0
COUNTRY_A8F8,BRAND_A84E,8,0.0
COUNTRY_A8F8,BRAND_A84E,9,0.0
COUNTRY_A8F8,BRAND_A84E,10,0.0
COUNTRY_A8F8,BRAND_A84E,11,0.0
COUNTRY_A8F8,BRAND_A84E,12,0.0
COUNTRY_A8F8,BRAND_A84E,13,0.0
COUNTRY_A8F8,BRAND_A84E,14,0.0
COUNTRY_A8F8,BRAND_A84E,15,0.0
COUNTRY_A8F8,BRAND_A84E,16,0.0
COUNTRY_A8F8,BRAND_A84E,17,0.0
COUNTRY_A8F8,BRAND_A84E,18,0.0
COUNTRY_A8F8,BRAND_A84E,19,0.0
COUNTRY_A8F8,BRAND_A84E,20,0.0
COUNTRY_A8F8,BRAND_A84E,21,0.0
COUNTRY_A8F8,BRAND_A84E,22,0.0
COUNTRY_A8F8,BRAND_A84E,23,0.0
COUNTRY_4D4A,BRAND_5AD0,0,0.0
COUNTRY_4D4A,BRAND_5AD0,1,0.0
COUNTRY_4D4A,BRAND_5AD0,2,0.0
COUNTRY_4D4A,BRAND_5AD0,3,0.0
COUNTRY_4D4A,BRAND_5AD0,4,0.0
COUNTRY_4D4A,BRAND_5AD0,5,0.0
COUNTRY_4D4A,BRAND_5AD0,6,0.0
COUNTRY_4D4A,BRAND_5AD0,7,0.0
COUNTRY_4D4A,BRAND_5AD0,8,0.0
COUNTRY_4D4A,BRAND_5AD0,9,0.0
COUNTRY_4D4A,BRAND_5AD0,10,0.0
COUNTRY_4D4A,BRAND_5AD0,11,0.0
COUNTRY_4D4A,BRAND_5AD0,12,0.0
COUNTRY_4D4A,BRAND_5AD0,13,0.0
COUNTRY_4D4A,BRAND_5AD0,14,0.0
COUNTRY_4D4A,BRAND_5AD0,15,0.0
COUNTRY_4D4A,BRAND_5AD0,16,0.0
COUNTRY_4D4A,BRAND_5AD0,17,0.0
COUNTRY_4D4A,BRAND_5AD0,18,0.0
COUNTRY_4D4A,BRAND_5AD0,19,0.0
COUNTRY_4D4A,BRAND_5AD0,20,0.0
COUNTRY_4D4A,BRAND_5AD0,21,0.0
COUNTRY_4D4A,BRAND_5AD0,22,0.0
COUNTRY_4D4A,BRAND_5AD0,23,0.0
COUNTRY_A67D,BRAND_BA38,0,0.0
COUNTRY_A67D,BRAND_BA38,1,0.0
COUNTRY_A67D,BRAND_BA38,2,0.0
COUNTRY_A67D,BRAND_BA38,3,0.0
COUNTRY_A67D,BRAND_BA38,4,0.0
COUNTRY_A67D,BRAND_BA38,5,0.0
COUNTRY_A67D,BRAND_BA38,6,0.0
COUNTRY_A67D,BRAND_BA38,7,0.0
COUNTRY_A67D,BRAND_BA38,8,0.0
COUNTRY_A67D,BRAND_BA38,9,0.0
COUNTRY_A67D,BRAND_BA38,10,0.0
COUNTRY_A67D,BRAND_BA38,11,0.0
COUNTRY_A67D,BRAND_BA38,12,0.0
COUNTRY_A67D,BRAND_BA38,13,0.0
COUNTRY_A67D,BRAND_BA38,14,0.0
COUNTRY_A67D,BRAND_BA38,15,0.0
COUNTRY_A67D,BRAND_BA38,16,0.0
COUNTRY_A67D,BRAND_BA38,17,0.0
COUNTRY_A67D,BRAND_BA38,18,0.0
COUNTRY_A67D,BRAND_BA38,19,0.0
COUNTRY_A67D,BRAND_BA38,20,0.0
COUNTRY_A67D,BRAND_BA38,21,0.0
COUNTRY_A67D,BRAND_BA38,22,0.0
COUNTRY_A67D,BRAND_BA38,23,0.0
COUNTRY_A67D,BRAND_127A,0,0.0
COUNTRY_A67D,BRAND_127A,1,0.0
COUNTRY_A67D,BRAND_127A,2,0.0
COUNTRY_A67D,BRAND_127A,3,0.0
COUNTRY_A67D,BRAND_127A,4,0.0
COUNTRY_A67D,BRAND_127A,5,0.0
COUNTRY_A67D,BRAND_127A,6,0.0
COUNTRY_A67D,BRAND_127A,7,0.0
COUNTRY_A67D,BRAND_127A,8,0.0
COUNTRY_A67D,BRAND_127A,9,0.0
COUNTRY_A67D,BRAND_127A,10,0.0
COUNTRY_A67D,BRAND_127A,11,0.0
COUNTRY_A67D,BRAND_127A,12,0.0
COUNTRY_A67D,BRAND_127A,13,0.0
COUNTRY_A67D,BRAND_127A,14,0.0
COUNTRY_A67D,BRAND_127A,15,0.0
COUNTRY_A67D,BRAND_127A,16,0.0
COUNTRY_A67D,BRAND_127A,17,0.0
COUNTRY_A67D,BRAND_127A,18,0.0
COUNTRY_A67D,BRAND_127A,19,0.0
COUNTRY_A67D,BRAND_127A,20,0.0
COUNTRY_A67D,BRAND_127A,21,0.0
COUNTRY_A67D,BRAND_127A,22,0.0
COUNTRY_A67D,BRAND_127A,23,0.0
COUNTRY_D5B9,BRAND_F45C,0,0.0
COUNTRY_D5B9,BRAND_F45C,1,0.0
COUNTRY_D5B9,BRAND_F45C,2,0.0
COUNTRY_D5B9,BRAND_F45C,3,0.0
COUNTRY_D5B9,BRAND_F45C,4,0.0
COUNTRY_D5B9,BRAND_F45C,5,0.0
COUNTRY_D5B9,BRAND_F45C,6,0.0
COUNTRY_D5B9,BRAND_F45C,7,0.0
COUNTRY_D5B9,BRAND_F45C,8,0.0
COUNTRY_D5B9,BRAND_F45C,9,0.0
COUNTRY_D5B9,BRAND_F45C,10,0.0
COUNTRY_D5B9,BRAND_F45C,11,0.0
COUNTRY_D5B9,BRAND_F45C,12,0.0
COUNTRY_D5B9,BRAND_F45C,13,0.0
COUNTRY_D5B9,BRAND_F45C,14,0.0
COUNTRY_D5B9,BRAND_F45C,15,0.0
COUNTRY_D5B9,BRAND_F45C,16,0.0
COUNTRY_D5B9,BRAND_F45C,17,0.0
COUNTRY_D5B9,BRAND_F45C,18,0.0
COUNTRY_D5B9,BRAND_F45C,19,0.0
COUNTRY_D5B9,BRAND_F45C,20,0.0
COUNTRY_D5B9,BRAND_F45C,21,0.0
COUNTRY_D5B9,BRAND_F45C,22,0.0
COUNTRY_D5B9,BRAND_F45C,23,0.0
COUNTRY_D5B9,BRAND_73A9,0,0.0
COUNTRY_D5B9,BRAND_73A9,1,0.0
COUNTRY_D5B9,BRAND_73A9,2,0.0
COUNTRY_D5B9,BRAND_73A9,3,0.0
COUNTRY_D5B9,BRAND_73A9,4,0.0
COUNTRY_D5B9,BRAND_73A9,5,0.0
COUNTRY_D5B9,BRAND_73A9,6,0.0
COUNTRY_D5B9,BRAND_73A9,7,0.0
COUNTRY_D5B9,BRAND_73A9,8,0.0
COUNTRY_D5B9,BRAND_73A9,9,0.0
COUNTRY_D5B9,BRAND_73A9,10,0.0
COUNTRY_D5B9,BRAND_73A9,11,0.0
COUNTRY_D5B9,BRAND_73A9,12,0.0
COUNTRY_D5B9,BRAND_73A9,13,0.0
COUNTRY_D5B9,BRAND_73A9,14,0.0
COUNTRY_D5B9,BRAND_73A9,15,0.0
COUNTRY_D5B9,BRAND_73A9,16,0.0
COUNTRY_D5B9,BRAND_73A9,17,0.0
COUNTRY_D5B9,BRAND_73A9,18,0.0
COUNTRY_D5B9,BRAND_73A9,19,0.0
COUNTRY_D5B9,BRAND_73A9,20,0.0
COUNTRY_D5B9,BRAND_73A9,21,0.0
COUNTRY_D5B9,BRAND_73A9,22,0.0
COUNTRY_D5B9,BRAND_73A9,23,0.0
COUNTRY_84C8,BRAND_1C1E,0,0.0
COUNTRY_84C8,BRAND_1C1E,1,0.0
COUNTRY_84C8,BRAND_1C1E,2,0.0
COUNTRY_84C8,BRAND_1C1E,3,0.0
COUNTRY_84C8,BRAND_1C1E,4,0.0
COUNTRY_84C8,BRAND_1C1E,5,0.0
COUNTRY_84C8,BRAND_1C1E,6,0.0
COUNTRY_84C8,BRAND_1C1E,7,0.0
COUNTRY_84C8,BRAND_1C1E,8,0.0
COUNTRY_84C8,BRAND_1C1E,9,0.0
COUNTRY_84C8,BRAND_1C1E,10,0.0
COUNTRY_84C8,BRAND_1C1E,11,0.0
COUNTRY_84C8,BRAND_1C1E,12,0.0
COUNTRY_84C8,BRAND_1C1E,13,0.0
COUNTRY_84C8,BRAND_1C1E,14,0.0
COUNTRY_84C8,BRAND_1C1E,15,0.0
COUNTRY_84C8,BRAND_1C1E,16,0.0
COUNTRY_84C8,BRAND_1C1E,17,0.0
COUNTRY_84C8,BRAND_1C1E,18,0.0
COUNTRY_84C8,BRAND_1C1E,19,0.0
COUNTRY_84C8,BRAND_1C1E,20,0.0
COUNTRY_84C8,BRAND_1C1E,21,0.0
COUNTRY_84C8,BRAND_1C1E,22,0.0
COUNTRY_84C8,BRAND_1C1E,23,0.0
COUNTRY_9488,BRAND_1147,0,0.0
COUNTRY_9488,BRAND_1147,1,0.0
COUNTRY_9488,BRAND_1147,2,0.0
COUNTRY_9488,BRAND_1147,3,0.0
COUNTRY_9488,BRAND_1147,4,0.0
COUNTRY_9488,BRAND_1147,5,0.0
COUNTRY_9488,BRAND_1147,6,0.0
COUNTRY_9488,BRAND_1147,7,0.0
COUNTRY_9488,BRAND_1147,8,0.0
COUNTRY_9488,BRAND_1147,9,0.0
COUNTRY_9488,BRAND_1147,10,0.0
COUNTRY_9488,BRAND_1147,11,0.0
COUNTRY_9488,BRAND_1147,12,0.0
COUNTRY_9488,BRAND_1147,13,0.0
COUNTRY_9488,BRAND_1147,14,0.0
COUNTRY_9488,BRAND_1147,15,0.0
COUNTRY_9488,BRAND_1147,16,0.0
COUNTRY_9488,BRAND_1147,17,0.0
COUNTRY_9488,BRAND_1147,18,0.0
COUNTRY_9488,BRAND_1147,19,0.0
COUNTRY_9488,BRAND_1147,20,0.0
COUNTRY_9488,BRAND_1147,21,0.0
COUNTRY_9488,BRAND_1147,22,0.0
COUNTRY_9488,BRAND_1147,23,0.0
COUNTRY_5FEB,BRAND_D9E0,0,0.0
COUNTRY_5FEB,BRAND_D9E0,1,0.0
COUNTRY_5FEB,BRAND_D9E0,2,0.0
COUNTRY_5FEB,BRAND_D9E0,3,0.0
COUNTRY_5FEB,BRAND_D9E0,4,0.0
COUNTRY_5FEB,BRAND_D9E0,5,0.0
COUNTRY_5FEB,BRAND_D9E0,6,0.0
COUNTRY_5FEB,BRAND_D9E0,7,0.0
COUNTRY_5FEB,BRAND_D9E0,8,0.0
COUNTRY_5FEB,BRAND_D9E0,9,0.0
COUNTRY_5FEB,BRAND_D9E0,10,0.0
COUNTRY_5FEB,BRAND_D9E0,11,0.0
COUNTRY_5FEB,BRAND_D9E0,12,0.0
COUNTRY_5FEB,BRAND_D9E0,13,0.0
COUNTRY_5FEB,BRAND_D9E0,14,0.0
COUNTRY_5FEB,BRAND_D9E0,15,0.0
COUNTRY_5FEB,BRAND_D9E0,16,0.0
COUNTRY_5FEB,BRAND_D9E0,17,0.0
COUNTRY_5FEB,BRAND_D9E0,18,0.0
COUNTRY_5FEB,BRAND_D9E0,19,0.0
COUNTRY_5FEB,BRAND_D9E0,20,0.0
COUNTRY_5FEB,BRAND_D9E0,21,0.0
COUNTRY_5FEB,BRAND_D9E0,22,0.0
COUNTRY_5FEB,BRAND_D9E0,23,0.0
COUNTRY_0024,BRAND_5165,0,0.0
COUNTRY_0024,BRAND_5165,1,0.0
COUNTRY_0024,BRAND_5165,2,0.0
COUNTRY_0024,BRAND_5165,3,0.0
COUNTRY_0024,BRAND_5165,4,0.0
COUNTRY_0024,BRAND_5165,5,0.0
COUNTRY_0024,BRAND_5165,6,0.0
COUNTRY_0024,BRAND_5165,7,0.0
COUNTRY_0024,BRAND_5165,8,0.0
COUNTRY_0024,BRAND_5165,9,0.0
COUNTRY_0024,BRAND_5165,10,0.0
COUNTRY_0024,BRAND_5165,11,0.0
COUNTRY_0024,BRAND_5165,12,0.0
COUNTRY_0024,BRAND_5165,13,0.0
COUNTRY_0024,BRAND_5165,14,0.0
COUNTRY_0024,BRAND_5165,15,0.0
COUNTRY_0024,BRAND_5165,16,0.0
COUNTRY_0024,BRAND_5165,17,0.0
COUNTRY_0024,BRAND_5165,18,0.0
COUNTRY_0024,BRAND_5165,19,0.0
COUNTRY_0024,BRAND_5165,20,0.0
COUNTRY_0024,BRAND_5165,21,0.0
COUNTRY_0024,BRAND_5165,22,0.0
COUNTRY_0024,BRAND_5165,23,0.0
COUNTRY_221C,BRAND_A942,0,0.0
COUNTRY_221C,BRAND_A942,1,0.0
COUNTRY_221C,BRAND_A942,2,0.0
COUNTRY_221C,BRAND_A942,3,0.0
COUNTRY_221C,BRAND_A942,4,0.0
COUNTRY_221C,BRAND_A942,5,0.0
COUNTRY_221C,BRAND_A942,6,0.0
COUNTRY_221C,BRAND_A942,7,0.0
COUNTRY_221C,BRAND_A942,8,0.0
COUNTRY_221C,BRAND_A942,9,0.0
COUNTRY_221C,BRAND_A942,10,0.0
COUNTRY_221C,BRAND_A942,11,0.0
COUNTRY_221C,BRAND_A942,12,0.0
COUNTRY_221C,BRAND_A942,13,0.0
COUNTRY_221C,BRAND_A942,14,0.0
COUNTRY_221C,BRAND_A942,15,0.0
COUNTRY_221C,BRAND_A942,16,0.0
COUNTRY_221C,BRAND_A942,17,0.0
COUNTRY_221C,BRAND_A942,18,0.0
COUNTRY_221C,BRAND_A942,19,0.0
COUNTRY_221C,BRAND_A942,20,0.0
COUNTRY_221C,BRAND_A942,21,0.0
COUNTRY_221C,BRAND_A942,22,0.0
COUNTRY_221C,BRAND_A942,23,0.0
COUNTRY_551F,BRAND_5165,0,0.0
COUNTRY_551F,BRAND_5165,1,0.0
COUNTRY_551F,BRAND_5165,2,0.0
COUNTRY_551F,BRAND_5165,3,0.0
COUNTRY_551F,BRAND_5165,4,0.0
COUNTRY_551F,BRAND_5165,5,0.0
COUNTRY_551F,BRAND_5165,6,0.0
COUNTRY_551F,BRAND_5165,7,0.0
COUNTRY_551F,BRAND_5165,8,0.0
COUNTRY_551F,BRAND_5165,9,0.0
COUNTRY_551F,BRAND_5165,10,0.0
