country,brand_name,month,months_postgx,volume
COUNTRY_5180,BRAND_9925,Mar,-6,182745.66111553903
COUNTRY_5180,BRAND_9925,Apr,-5,183518.18441748904
COUNTRY_5180,BRAND_9925,May,-4,223689.17429045052
COUNTRY_5180,BRAND_9925,Jun,-3,180016.88035038128
COUNTRY_5180,BRAND_9925,Jul,-2,181599.4010097735
COUNTRY_5180,BRAND_9925,Aug,-1,196225.5840288815
COUNTRY_D8B0,BRAND_31BE,Oct,-24,503663.0100143338
COUNTRY_D8B0,BRAND_31BE,Nov,-23,451515.0002574213
COUNTRY_D8B0,BRAND_31BE,Dec,-22,477825.492944472
COUNTRY_D8B0,BRAND_31BE,Jan,-21,492823.3783213857
COUNTRY_D8B0,BRAND_31BE,Feb,-20,481697.28445016366
COUNTRY_D8B0,BRAND_31BE,Mar,-19,450192.2636133526
COUNTRY_D8B0,BRAND_31BE,Apr,-18,531294.0150942013
COUNTRY_D8B0,BRAND_31BE,May,-17,492665.4685545079
COUNTRY_D8B0,BRAND_31BE,Jun,-16,474736.83058473567
COUNTRY_D8B0,BRAND_31BE,Jul,-15,503350.1499090852
COUNTRY_D8B0,BRAND_31BE,Aug,-14,469325.90411025065
COUNTRY_D8B0,BRAND_31BE,Sep,-13,501796.571311894
COUNTRY_D8B0,BRAND_31BE,Oct,-12,452423.2704455189
COUNTRY_D8B0,BRAND_31BE,Nov,-11,408602.8437785187
COUNTRY_D8B0,BRAND_31BE,Dec,-10,439259.9111315061
COUNTRY_D8B0,BRAND_31BE,Jan,-9,474136.2361391154
COUNTRY_D8B0,BRAND_31BE,Feb,-8,466879.4666625993
COUNTRY_D8B0,BRAND_31BE,Mar,-7,449272.0174500938
COUNTRY_D8B0,BRAND_31BE,Apr,-6,530448.2391226493
COUNTRY_D8B0,BRAND_31BE,May,-5,457365.14520998736
COUNTRY_D8B0,BRAND_31BE,Jun,-4,487391.81709028647
COUNTRY_D8B0,BRAND_31BE,Jul,-3,473683.7250708096
COUNTRY_D8B0,BRAND_31BE,Aug,-2,439723.6544546408
COUNTRY_D8B0,BRAND_31BE,Sep,-1,491996.994394955
COUNTRY_D8B0,BRAND_22A8,Jun,-24,52759.68634029022
COUNTRY_D8B0,BRAND_22A8,Jul,-23,55108.91665563462
COUNTRY_D8B0,BRAND_22A8,Aug,-22,53605.923156512144
COUNTRY_D8B0,BRAND_22A8,Sep,-21,49569.24980120398
COUNTRY_D8B0,BRAND_22A8,Oct,-20,47889.25404151416
COUNTRY_D8B0,BRAND_22A8,Nov,-19,45693.7284443927
COUNTRY_D8B0,BRAND_22A8,Dec,-18,44585.22888097639
COUNTRY_D8B0,BRAND_22A8,Jan,-17,49954.01937876237
COUNTRY_D8B0,BRAND_22A8,Feb,-16,41589.697644486216
COUNTRY_D8B0,BRAND_22A8,Mar,-15,43968.20141663185
COUNTRY_D8B0,BRAND_22A8,Apr,-14,44431.10030875255
COUNTRY_D8B0,BRAND_22A8,May,-13,41907.869369543485
COUNTRY_D8B0,BRAND_22A8,Jun,-12,44798.81513824429
COUNTRY_D8B0,BRAND_22A8,Jul,-11,41905.18979870244
COUNTRY_D8B0,BRAND_22A8,Aug,-10,40011.06768715948
COUNTRY_D8B0,BRAND_22A8,Sep,-9,35761.59935410505
COUNTRY_D8B0,BRAND_22A8,Oct,-8,37962.46966963067
COUNTRY_D8B0,BRAND_22A8,Nov,-7,44497.48369168443
COUNTRY_D8B0,BRAND_22A8,Dec,-6,42532.82839139104
COUNTRY_D8B0,BRAND_22A8,Jan,-5,48446.36025546523
COUNTRY_D8B0,BRAND_22A8,Feb,-4,51469.58752915101
COUNTRY_D8B0,BRAND_22A8,Mar,-3,37787.85793940348
COUNTRY_D8B0,BRAND_22A8,Apr,-2,41659.55854525817
COUNTRY_D8B0,BRAND_22A8,May,-1,42352.31454670105
COUNTRY_D8B0,BRAND_28D6,Jun,-24,5450.952078384323
COUNTRY_D8B0,BRAND_28D6,Jul,-23,6312.486615923879
COUNTRY_D8B0,BRAND_28D6,Aug,-22,6638.714068869929
COUNTRY_D8B0,BRAND_28D6,Sep,-21,6800.403094531983
COUNTRY_D8B0,BRAND_28D6,Oct,-20,6414.055035382972
COUNTRY_D8B0,BRAND_28D6,Nov,-19,5194.72726934442
COUNTRY_D8B0,BRAND_28D6,Dec,-18,4670.526138096661
COUNTRY_D8B0,BRAND_28D6,Jan,-17,6940.244819379775
COUNTRY_D8B0,BRAND_28D6,Feb,-16,5897.991140246575
COUNTRY_D8B0,BRAND_28D6,Mar,-15,6666.085780558964
COUNTRY_D8B0,BRAND_28D6,Apr,-14,7154.467868828586
COUNTRY_D8B0,BRAND_28D6,May,-13,6044.676868379186
COUNTRY_D8B0,BRAND_28D6,Jun,-12,5572.445264889214
COUNTRY_D8B0,BRAND_28D6,Jul,-11,6635.824210669972
COUNTRY_D8B0,BRAND_28D6,Aug,-10,4811.242005153893
COUNTRY_D8B0,BRAND_28D6,Sep,-9,7831.58832112805
COUNTRY_D8B0,BRAND_28D6,Oct,-8,5649.026877993364
COUNTRY_D8B0,BRAND_28D6,Nov,-7,5790.140071444106
COUNTRY_D8B0,BRAND_28D6,Dec,-6,4791.673232164868
COUNTRY_D8B0,BRAND_28D6,Jan,-5,7411.875255410965
COUNTRY_D8B0,BRAND_28D6,Feb,-4,4120.41063235919
COUNTRY_D8B0,BRAND_28D6,Mar,-3,5165.610169388545
COUNTRY_D8B0,BRAND_28D6,Apr,-2,4856.084030241988
COUNTRY_D8B0,BRAND_28D6,May,-1,5936.37420744398
COUNTRY_D8B0,BRAND_3FFD,Oct,-24,7020790.150897905
COUNTRY_D8B0,BRAND_3FFD,Nov,-23,6396854.564453746
COUNTRY_D8B0,BRAND_3FFD,Dec,-22,7138195.270133714
COUNTRY_D8B0,BRAND_3FFD,Jan,-21,7129312.901702749
COUNTRY_D8B0,BRAND_3FFD,Feb,-20,6683174.762717623
COUNTRY_D8B0,BRAND_3FFD,Mar,-19,6849928.291538526
COUNTRY_D8B0,BRAND_3FFD,Apr,-18,7990108.043045506
COUNTRY_D8B0,BRAND_3FFD,May,-17,6783819.042122974
COUNTRY_D8B0,BRAND_3FFD,Jun,-16,7199717.621152571
COUNTRY_D8B0,BRAND_3FFD,Jul,-15,7540591.263569277
COUNTRY_D8B0,BRAND_3FFD,Aug,-14,7808703.689603038
COUNTRY_D8B0,BRAND_3FFD,Sep,-13,7800179.453226383
COUNTRY_D8B0,BRAND_3FFD,Oct,-12,7000195.546247421
COUNTRY_D8B0,BRAND_3FFD,Nov,-11,7147129.029239808
COUNTRY_D8B0,BRAND_3FFD,Dec,-10,7775071.579425878
COUNTRY_D8B0,BRAND_3FFD,Jan,-9,8040106.492779515
COUNTRY_D8B0,BRAND_3FFD,Feb,-8,7772602.630693885
COUNTRY_D8B0,BRAND_3FFD,Mar,-7,7861530.480285514
COUNTRY_D8B0,BRAND_3FFD,Apr,-6,7874171.707997434
COUNTRY_D8B0,BRAND_3FFD,May,-5,7779151.844895447
COUNTRY_D8B0,BRAND_3FFD,Jun,-4,7649322.518423012
COUNTRY_D8B0,BRAND_3FFD,Jul,-3,7126620.194973399
COUNTRY_D8B0,BRAND_3FFD,Aug,-2,7950509.701001255
COUNTRY_D8B0,BRAND_3FFD,Sep,-1,8040882.267220822
COUNTRY_D8B0,BRAND_09B1,Sep,-24,25415.004580586723
COUNTRY_D8B0,BRAND_09B1,Oct,-23,18158.350027776007
COUNTRY_D8B0,BRAND_09B1,Nov,-22,16793.435366729846
COUNTRY_D8B0,BRAND_09B1,Dec,-21,22107.88079812277
COUNTRY_D8B0,BRAND_09B1,Jan,-20,19705.805385508906
COUNTRY_D8B0,BRAND_09B1,Feb,-19,22608.38611154276
COUNTRY_D8B0,BRAND_09B1,Mar,-18,22492.52568882041
COUNTRY_D8B0,BRAND_09B1,Apr,-17,21221.324596397008
COUNTRY_D8B0,BRAND_09B1,May,-16,20320.38004679235
COUNTRY_D8B0,BRAND_09B1,Jun,-15,20451.20648471809
COUNTRY_D8B0,BRAND_09B1,Jul,-14,17025.342965438922
COUNTRY_D8B0,BRAND_09B1,Aug,-13,22468.85920068998
COUNTRY_D8B0,BRAND_09B1,Sep,-12,21048.840458912862
COUNTRY_D8B0,BRAND_09B1,Oct,-11,18179.66820098944
COUNTRY_D8B0,BRAND_09B1,Nov,-10,21346.90740170542
COUNTRY_D8B0,BRAND_09B1,Dec,-9,21917.61210117941
COUNTRY_D8B0,BRAND_09B1,Jan,-8,19069.274401076906
COUNTRY_D8B0,BRAND_09B1,Feb,-7,16684.885380949032
COUNTRY_D8B0,BRAND_09B1,Mar,-6,21284.68901460407
COUNTRY_D8B0,BRAND_09B1,Apr,-5,17283.171667482213
COUNTRY_D8B0,BRAND_09B1,May,-4,18462.55851459785
COUNTRY_D8B0,BRAND_09B1,Jun,-3,16491.80485807602
COUNTRY_D8B0,BRAND_09B1,Jul,-2,18655.453092424377
COUNTRY_D8B0,BRAND_09B1,Aug,-1,21111.36577149014
COUNTRY_907E,BRAND_DB48,Jul,-24,3652175.0121339625
COUNTRY_907E,BRAND_DB48,Aug,-23,4112852.265428337
COUNTRY_907E,BRAND_DB48,Sep,-22,4060521.5206130794
COUNTRY_907E,BRAND_DB48,Oct,-21,4042470.4461793513
COUNTRY_907E,BRAND_DB48,Nov,-20,3938114.595279149
COUNTRY_907E,BRAND_DB48,Dec,-19,4160848.154590858
COUNTRY_907E,BRAND_DB48,Jan,-18,4019618.67530812
COUNTRY_907E,BRAND_DB48,Feb,-17,4047686.880480541
COUNTRY_907E,BRAND_DB48,Mar,-16,4108727.9660976576
COUNTRY_907E,BRAND_DB48,Apr,-15,3673712.571095267
COUNTRY_907E,BRAND_DB48,May,-14,3706344.5031489073
COUNTRY_907E,BRAND_DB48,Jun,-13,3623635.6020590696
COUNTRY_907E,BRAND_DB48,Jul,-12,3955246.019274288
COUNTRY_907E,BRAND_DB48,Aug,-11,3655637.5178289954
COUNTRY_907E,BRAND_DB48,Sep,-10,3714705.5959912105
COUNTRY_907E,BRAND_DB48,Oct,-9,4032050.29324026
COUNTRY_907E,BRAND_DB48,Nov,-8,3598140.250210246
COUNTRY_907E,BRAND_DB48,Dec,-7,3740437.950538271
COUNTRY_907E,BRAND_DB48,Jan,-6,4151265.3996278136
COUNTRY_907E,BRAND_DB48,Feb,-5,4050452.43716417
COUNTRY_907E,BRAND_DB48,Mar,-4,3674827.837548549
COUNTRY_907E,BRAND_DB48,Apr,-3,4223082.536130283
COUNTRY_907E,BRAND_DB48,May,-2,3505837.8300528494
COUNTRY_907E,BRAND_DB48,Jun,-1,3961340.8399535473
COUNTRY_0309,BRAND_A999,Aug,-24,225420.68580814236
COUNTRY_0309,BRAND_A999,Sep,-23,242166.14185330676
COUNTRY_0309,BRAND_A999,Oct,-22,222865.90151143732
COUNTRY_0309,BRAND_A999,Nov,-21,223358.6695246263
COUNTRY_0309,BRAND_A999,Dec,-20,232990.99406274263
COUNTRY_0309,BRAND_A999,Jan,-19,231910.9948666019
COUNTRY_0309,BRAND_A999,Feb,-18,236121.04974568868
COUNTRY_0309,BRAND_A999,Mar,-17,244543.07596500547
COUNTRY_0309,BRAND_A999,Apr,-16,233942.64299849892
COUNTRY_0309,BRAND_A999,May,-15,236164.95
COUNTRY_0309,BRAND_A999,Jun,-14,228428.91195065825
COUNTRY_0309,BRAND_A999,Jul,-13,235798.1216846525
COUNTRY_0309,BRAND_A999,Aug,-12,237077.67929013897
COUNTRY_0309,BRAND_A999,Sep,-11,254667.21528246804
COUNTRY_0309,BRAND_A999,Oct,-10,250918.7952738826
COUNTRY_0309,BRAND_A999,Nov,-9,228466.00794055808
COUNTRY_0309,BRAND_A999,Dec,-8,257302.06799944807
COUNTRY_0309,BRAND_A999,Jan,-7,246378.94749706693
COUNTRY_0309,BRAND_A999,Feb,-6,259770.991817329
COUNTRY_0309,BRAND_A999,Mar,-5,251974.6419386322
COUNTRY_0309,BRAND_A999,Apr,-4,269322.7063943166
COUNTRY_0309,BRAND_A999,May,-3,244652.09494700065
COUNTRY_0309,BRAND_A999,Jun,-2,247408.88991253107
COUNTRY_0309,BRAND_A999,Jul,-1,264251.48163999675
COUNTRY_0309,BRAND_6299,Jun,-24,301884.37418078404
COUNTRY_0309,BRAND_6299,Jul,-23,316833.3672450952
COUNTRY_0309,BRAND_6299,Aug,-22,302047.0186138826
COUNTRY_0309,BRAND_6299,Sep,-21,304164.5868748683
COUNTRY_0309,BRAND_6299,Oct,-20,280967.98886777484
COUNTRY_0309,BRAND_6299,Nov,-19,244866.57600961757
COUNTRY_0309,BRAND_6299,Dec,-18,287860.6198651937
COUNTRY_0309,BRAND_6299,Jan,-17,252860.855154308
COUNTRY_0309,BRAND_6299,Feb,-16,265723.3840426933
COUNTRY_0309,BRAND_6299,Mar,-15,261671.352019956
COUNTRY_0309,BRAND_6299,Apr,-14,263138.5776156447
COUNTRY_0309,BRAND_6299,May,-13,254547.24195359467
COUNTRY_0309,BRAND_6299,Jun,-12,269457.2687787786
COUNTRY_0309,BRAND_6299,Jul,-11,260733.50644623963
COUNTRY_0309,BRAND_6299,Aug,-10,252582.5071934637
COUNTRY_0309,BRAND_6299,Sep,-9,235682.29581076925
COUNTRY_0309,BRAND_6299,Oct,-8,245668.15768206617
COUNTRY_0309,BRAND_6299,Nov,-7,210132.6390319595
COUNTRY_0309,BRAND_6299,Dec,-6,249265.2816592657
COUNTRY_0309,BRAND_6299,Jan,-5,224313.99377281097
COUNTRY_0309,BRAND_6299,Feb,-4,240993.3983051121
COUNTRY_0309,BRAND_6299,Mar,-3,230259.2656834283
COUNTRY_0309,BRAND_6299,Apr,-2,257383.1220242061
COUNTRY_0309,BRAND_6299,May,-1,230815.3672734665
COUNTRY_0309,BRAND_50AA,Jun,-24,56497.58100092096
COUNTRY_0309,BRAND_50AA,Jul,-23,54947.08645172478
COUNTRY_0309,BRAND_50AA,Aug,-22,50179.08056237359
COUNTRY_0309,BRAND_50AA,Sep,-21,57496.11396120685
COUNTRY_0309,BRAND_50AA,Oct,-20,53123.65966424816
COUNTRY_0309,BRAND_50AA,Nov,-19,45962.79401885861
COUNTRY_0309,BRAND_50AA,Dec,-18,53734.47158411743
COUNTRY_0309,BRAND_50AA,Jan,-17,51984.03787628139
COUNTRY_0309,BRAND_50AA,Feb,-16,50165.40263150478
COUNTRY_0309,BRAND_50AA,Mar,-15,50769.749825216975
COUNTRY_0309,BRAND_50AA,Apr,-14,53767.11183372222
COUNTRY_0309,BRAND_50AA,May,-13,50354.08974776014
COUNTRY_0309,BRAND_50AA,Jun,-12,50716.30658007026
COUNTRY_0309,BRAND_50AA,Jul,-11,49466.3445165571
COUNTRY_0309,BRAND_50AA,Aug,-10,46188.850012964365
COUNTRY_0309,BRAND_50AA,Sep,-9,45963.618239636286
COUNTRY_0309,BRAND_50AA,Oct,-8,45785.12587095266
COUNTRY_0309,BRAND_50AA,Nov,-7,42027.41676675131
COUNTRY_0309,BRAND_50AA,Dec,-6,51816.24081837482
COUNTRY_0309,BRAND_50AA,Jan,-5,42274.446415679966
COUNTRY_0309,BRAND_50AA,Feb,-4,41893.14176943917
COUNTRY_0309,BRAND_50AA,Mar,-3,44905.83501105382
COUNTRY_0309,BRAND_50AA,Apr,-2,47963.46525717311
COUNTRY_0309,BRAND_50AA,May,-1,44356.22241798597
COUNTRY_FA79,BRAND_50AA,Jun,-24,18414.017670794958
COUNTRY_FA79,BRAND_50AA,Jul,-23,18863.45274302884
COUNTRY_FA79,BRAND_50AA,Aug,-22,20234.65989517841
COUNTRY_FA79,BRAND_50AA,Sep,-21,19765.67478349276
COUNTRY_FA79,BRAND_50AA,Oct,-20,18198.023960742063
COUNTRY_FA79,BRAND_50AA,Nov,-19,17216.996079046698
COUNTRY_FA79,BRAND_50AA,Dec,-18,19528.051261234392
COUNTRY_FA79,BRAND_50AA,Jan,-17,18473.0078470256
COUNTRY_FA79,BRAND_50AA,Feb,-16,19964.722659535862
COUNTRY_FA79,BRAND_50AA,Mar,-15,9022.533686549305
COUNTRY_FA79,BRAND_50AA,Apr,-14,29104.45181045809
COUNTRY_FA79,BRAND_50AA,May,-13,23121.44535131083
COUNTRY_FA79,BRAND_50AA,Jun,-12,17716.84086988242
COUNTRY_FA79,BRAND_50AA,Jul,-11,19187.634166518845
COUNTRY_FA79,BRAND_50AA,Aug,-10,22841.71448004792
COUNTRY_FA79,BRAND_50AA,Sep,-9,15745.376215676197
COUNTRY_FA79,BRAND_50AA,Oct,-8,18346.80741767907
COUNTRY_FA79,BRAND_50AA,Nov,-7,18230.07646144458
COUNTRY_FA79,BRAND_50AA,Dec,-6,16370.989646621372
COUNTRY_FA79,BRAND_50AA,Jan,-5,19241.638397156687
COUNTRY_FA79,BRAND_50AA,Feb,-4,20600.495994321693
COUNTRY_FA79,BRAND_50AA,Mar,-3,17524.96055525855
COUNTRY_FA79,BRAND_50AA,Apr,-2,18771.486581862413
COUNTRY_FA79,BRAND_50AA,May,-1,17451.161230215206
COUNTRY_06E4,BRAND_76DA,Jun,-24,9285.182835444944
COUNTRY_06E4,BRAND_76DA,Jul,-23,11427.346298367123
COUNTRY_06E4,BRAND_76DA,Aug,-22,9700.594431723472
COUNTRY_06E4,BRAND_76DA,Sep,-21,11275.87498953277
COUNTRY_06E4,BRAND_76DA,Oct,-20,11338.846697327945
COUNTRY_06E4,BRAND_76DA,Nov,-19,11329.944239806384
COUNTRY_06E4,BRAND_76DA,Dec,-18,10133.995496266674
COUNTRY_06E4,BRAND_76DA,Jan,-17,13226.803349334852
COUNTRY_06E4,BRAND_76DA,Feb,-16,14270.618547104988
COUNTRY_06E4,BRAND_76DA,Mar,-15,11941.5
COUNTRY_06E4,BRAND_76DA,Apr,-14,15605.618034605235
COUNTRY_06E4,BRAND_76DA,May,-13,13334.582444018211
COUNTRY_06E4,BRAND_76DA,Jun,-12,11648.677661865922
COUNTRY_06E4,BRAND_76DA,Jul,-11,13861.063118907294
COUNTRY_06E4,BRAND_76DA,Aug,-10,11709.885589863072
COUNTRY_06E4,BRAND_76DA,Sep,-9,11836.164434234945
COUNTRY_06E4,BRAND_76DA,Oct,-8,11291.686491813796
COUNTRY_06E4,BRAND_76DA,Nov,-7,8859.996395015698
COUNTRY_06E4,BRAND_76DA,Dec,-6,15459.088519307708
COUNTRY_06E4,BRAND_76DA,Jan,-5,12003.925193584068
COUNTRY_06E4,BRAND_76DA,Feb,-4,11365.083411869671
COUNTRY_06E4,BRAND_76DA,Mar,-3,11816.214212358058
COUNTRY_06E4,BRAND_76DA,Apr,-2,14081.925078185624
COUNTRY_06E4,BRAND_76DA,May,-1,12292.907290472802
COUNTRY_06E4,BRAND_6582,Jun,-24,67006.71823924419
COUNTRY_06E4,BRAND_6582,Jul,-23,53351.475976114656
COUNTRY_06E4,BRAND_6582,Aug,-22,68004.86098375641
COUNTRY_06E4,BRAND_6582,Sep,-21,48119.286716103255
COUNTRY_06E4,BRAND_6582,Oct,-20,54932.9659448406
COUNTRY_06E4,BRAND_6582,Nov,-19,44472.56261302848
COUNTRY_06E4,BRAND_6582,Dec,-18,53091.71696445594
COUNTRY_06E4,BRAND_6582,Jan,-17,52909.8070022845
COUNTRY_06E4,BRAND_6582,Feb,-16,57431.852299188686
COUNTRY_06E4,BRAND_6582,Mar,-15,56175.55688861477
COUNTRY_06E4,BRAND_6582,Apr,-14,45638.22046946632
COUNTRY_06E4,BRAND_6582,May,-13,41332.12736402727
COUNTRY_06E4,BRAND_6582,Jun,-12,44137.578514247456
COUNTRY_06E4,BRAND_6582,Jul,-11,51677.15195643501
COUNTRY_06E4,BRAND_6582,Aug,-10,46471.9014295976
COUNTRY_06E4,BRAND_6582,Sep,-9,48771.67495777822
COUNTRY_06E4,BRAND_6582,Oct,-8,54154.69407951397
COUNTRY_06E4,BRAND_6582,Nov,-7,41782.95599804239
COUNTRY_06E4,BRAND_6582,Dec,-6,52119.78635378296
COUNTRY_06E4,BRAND_6582,Jan,-5,47191.66232324232
COUNTRY_06E4,BRAND_6582,Feb,-4,42106.46438354677
COUNTRY_06E4,BRAND_6582,Mar,-3,48622.21373177906
COUNTRY_06E4,BRAND_6582,Apr,-2,49741.84742214542
COUNTRY_06E4,BRAND_6582,May,-1,48027.29551693927
COUNTRY_1007,BRAND_1147,Dec,-24,222150.4804434733
COUNTRY_1007,BRAND_1147,Jan,-23,214700.80479755413
COUNTRY_1007,BRAND_1147,Feb,-22,237215.37692631924
COUNTRY_1007,BRAND_1147,Mar,-21,233006.7948807164
COUNTRY_1007,BRAND_1147,Apr,-20,237979.39959471588
COUNTRY_1007,BRAND_1147,May,-19,186698.32533726312
COUNTRY_1007,BRAND_1147,Jun,-18,238928.49455373088
COUNTRY_1007,BRAND_1147,Jul,-17,237026.63165150856
COUNTRY_1007,BRAND_1147,Aug,-16,230120.43564717143
COUNTRY_1007,BRAND_1147,Sep,-15,207715.55852241
COUNTRY_1007,BRAND_1147,Oct,-14,228881.5093833334
COUNTRY_1007,BRAND_1147,Nov,-13,199961.50358280708
COUNTRY_1007,BRAND_1147,Dec,-12,226200.40920825693
COUNTRY_1007,BRAND_1147,Jan,-11,221957.9670386656
COUNTRY_1007,BRAND_1147,Feb,-10,203637.2169316685
COUNTRY_1007,BRAND_1147,Mar,-9,221166.75
COUNTRY_1007,BRAND_1147,Apr,-8,240820.61005912244
COUNTRY_1007,BRAND_1147,May,-7,188148.69526158948
COUNTRY_1007,BRAND_1147,Jun,-6,215326.8406256219
COUNTRY_1007,BRAND_1147,Jul,-5,216285.427005148
COUNTRY_1007,BRAND_1147,Aug,-4,206273.76265842185
COUNTRY_1007,BRAND_1147,Sep,-3,191460.1686675662
COUNTRY_1007,BRAND_1147,Oct,-2,207078.52783453444
COUNTRY_1007,BRAND_1147,Nov,-1,200883.8308125188
COUNTRY_6EA1,BRAND_31BE,Jun,-24,5786.930022465076
COUNTRY_6EA1,BRAND_31BE,Jul,-23,3396.161249947235
COUNTRY_6EA1,BRAND_31BE,Aug,-22,3071.2155359255094
COUNTRY_6EA1,BRAND_31BE,Sep,-21,2907.3481193342905
COUNTRY_6EA1,BRAND_31BE,Oct,-20,7593.111012579505
COUNTRY_6EA1,BRAND_31BE,Nov,-19,6469.029094371686
COUNTRY_6EA1,BRAND_31BE,Dec,-18,4186.451642703747
COUNTRY_6EA1,BRAND_31BE,Jan,-17,4303.969319541152
COUNTRY_6EA1,BRAND_31BE,Feb,-16,4930.777558354177
COUNTRY_6EA1,BRAND_31BE,Mar,-15,2247.7946002767403
COUNTRY_6EA1,BRAND_31BE,Apr,-14,2498.992121811249
COUNTRY_6EA1,BRAND_31BE,May,-13,5568.493871716733
COUNTRY_6EA1,BRAND_31BE,Jun,-12,7983.247816887645
COUNTRY_6EA1,BRAND_31BE,Jul,-11,2603.0286586541656
COUNTRY_6EA1,BRAND_31BE,Aug,-10,3955.539744704002
COUNTRY_6EA1,BRAND_31BE,Sep,-9,5088.107209834119
COUNTRY_6EA1,BRAND_31BE,Oct,-8,5853.717609201209
COUNTRY_6EA1,BRAND_31BE,Nov,-7,4495.0389727190095
COUNTRY_6EA1,BRAND_31BE,Dec,-6,7986.356215303924
COUNTRY_6EA1,BRAND_31BE,Jan,-5,7147.339357053495
COUNTRY_6EA1,BRAND_31BE,Feb,-4,3802.5904337297593
COUNTRY_6EA1,BRAND_31BE,Mar,-3,3908.073356713128
COUNTRY_6EA1,BRAND_31BE,Apr,-2,6423.627439011708
COUNTRY_6EA1,BRAND_31BE,May,-1,4997.783897503367
COUNTRY_53A5,BRAND_5D61,Oct,-24,16449180.89429023
COUNTRY_53A5,BRAND_5D61,Nov,-23,17013496.827694476
COUNTRY_53A5,BRAND_5D61,Dec,-22,17270655.780463614
COUNTRY_53A5,BRAND_5D61,Jan,-21,20259829.593319084
COUNTRY_53A5,BRAND_5D61,Feb,-20,18498730.50817978
COUNTRY_53A5,BRAND_5D61,Mar,-19,18481749.421952058
COUNTRY_53A5,BRAND_5D61,Apr,-18,17929751.215802707
COUNTRY_53A5,BRAND_5D61,May,-17,18535640.858775783
COUNTRY_53A5,BRAND_5D61,Jun,-16,17480530.654291302
COUNTRY_53A5,BRAND_5D61,Jul,-15,18927890.56178696
COUNTRY_53A5,BRAND_5D61,Aug,-14,18181160.243332587
COUNTRY_53A5,BRAND_5D61,Sep,-13,21454688.14781264
COUNTRY_53A5,BRAND_5D61,Oct,-12,16042330.506791469
COUNTRY_53A5,BRAND_5D61,Nov,-11,16220651.150861124
COUNTRY_53A5,BRAND_5D61,Dec,-10,17222937.382478245
COUNTRY_53A5,BRAND_5D61,Jan,-9,19146135.710767858
COUNTRY_53A5,BRAND_5D61,Feb,-8,17425690.345037166
COUNTRY_53A5,BRAND_5D61,Mar,-7,16474932.954143664
COUNTRY_53A5,BRAND_5D61,Apr,-6,17173884.02460894
COUNTRY_53A5,BRAND_5D61,May,-5,15408798.197755776
COUNTRY_53A5,BRAND_5D61,Jun,-4,15179637.767756484
COUNTRY_53A5,BRAND_5D61,Jul,-3,15846654.756899145
COUNTRY_53A5,BRAND_5D61,Aug,-2,14530055.47414125
COUNTRY_53A5,BRAND_5D61,Sep,-1,16538993.15614987
COUNTRY_53A5,BRAND_2F6C,Jan,-24,167969.6162155667
COUNTRY_53A5,BRAND_2F6C,Feb,-23,167526.82162763097
COUNTRY_53A5,BRAND_2F6C,Mar,-22,163723.32215532003
COUNTRY_53A5,BRAND_2F6C,Apr,-21,173118.15831974294
COUNTRY_53A5,BRAND_2F6C,May,-20,168814.9694912012
COUNTRY_53A5,BRAND_2F6C,Jun,-19,158119.5303889584
COUNTRY_53A5,BRAND_2F6C,Jul,-18,177086.63793365576
COUNTRY_53A5,BRAND_2F6C,Aug,-17,159979.78882349725
COUNTRY_53A5,BRAND_2F6C,Sep,-16,173090.45254184466
COUNTRY_53A5,BRAND_2F6C,Oct,-15,149926.75742980433
COUNTRY_53A5,BRAND_2F6C,Nov,-14,141547.21862304886
COUNTRY_53A5,BRAND_2F6C,Dec,-13,142764.98932628252
COUNTRY_53A5,BRAND_2F6C,Jan,-12,184126.25489264127
COUNTRY_53A5,BRAND_2F6C,Feb,-11,157175.43693204055
COUNTRY_53A5,BRAND_2F6C,Mar,-10,142080.98689768088
COUNTRY_53A5,BRAND_2F6C,Apr,-9,156097.7531237078
COUNTRY_53A5,BRAND_2F6C,May,-8,151461.39748363275
COUNTRY_53A5,BRAND_2F6C,Jun,-7,133550.09635501818
COUNTRY_53A5,BRAND_2F6C,Jul,-6,156739.60375213754
COUNTRY_53A5,BRAND_2F6C,Aug,-5,148753.26705043
COUNTRY_53A5,BRAND_2F6C,Sep,-4,155026.24458374135
COUNTRY_53A5,BRAND_2F6C,Oct,-3,143840.64713526538
COUNTRY_53A5,BRAND_2F6C,Nov,-2,132690.75199031085
COUNTRY_53A5,BRAND_2F6C,Dec,-1,132718.00652059013
COUNTRY_53A5,BRAND_C20B,Sep,-24,15482216.89501274
COUNTRY_53A5,BRAND_C20B,Oct,-23,13969932.61181148
COUNTRY_53A5,BRAND_C20B,Nov,-22,12438711.863537718
COUNTRY_53A5,BRAND_C20B,Dec,-21,14012471.1822013
COUNTRY_53A5,BRAND_C20B,Jan,-20,14969989.214463243
COUNTRY_53A5,BRAND_C20B,Feb,-19,13736277.429556873
COUNTRY_53A5,BRAND_C20B,Mar,-18,14092058.507709527
COUNTRY_53A5,BRAND_C20B,Apr,-17,15079896.112134276
COUNTRY_53A5,BRAND_C20B,May,-16,13956810.192198958
COUNTRY_53A5,BRAND_C20B,Jun,-15,14784331.300537197
COUNTRY_53A5,BRAND_C20B,Jul,-14,15325433.592461672
COUNTRY_53A5,BRAND_C20B,Aug,-13,14201039.679570178
