country,brand_name,months_postgx,n_gxs
COUNTRY_7C1A,BRAND_748D,8,0.0
COUNTRY_7C1A,BRAND_748D,9,0.0
COUNTRY_7C1A,BRAND_748D,10,0.0
COUNTRY_7C1A,BRAND_748D,11,1.0
COUNTRY_7C1A,BRAND_748D,12,1.0
COUNTRY_7C1A,BRAND_748D,13,1.0
COUNTRY_7C1A,BRAND_748D,14,1.0
COUNTRY_7C1A,BRAND_748D,15,1.0
COUNTRY_7C1A,BRAND_748D,16,1.0
COUNTRY_7C1A,BRAND_748D,17,1.0
COUNTRY_7C1A,BRAND_748D,18,1.0
COUNTRY_7C1A,BRAND_748D,19,1.0
COUNTRY_7C1A,BRAND_748D,20,1.0
COUNTRY_7C1A,BRAND_748D,21,1.0
COUNTRY_7C1A,BRAND_748D,22,1.0
COUNTRY_7C1A,BRAND_748D,23,1.0
COUNTRY_4D4A,BRAND_5AD0,0,0.0
COUNTRY_4D4A,BRAND_5AD0,1,0.0
COUNTRY_4D4A,BRAND_5AD0,2,1.0
COUNTRY_4D4A,BRAND_5AD0,3,1.0
COUNTRY_4D4A,BRAND_5AD0,4,1.0
COUNTRY_4D4A,BRAND_5AD0,5,1.0
COUNTRY_4D4A,BRAND_5AD0,6,1.0
COUNTRY_4D4A,BRAND_5AD0,7,1.0
COUNTRY_4D4A,BRAND_5AD0,8,1.0
COUNTRY_4D4A,BRAND_5AD0,9,1.0
COUNTRY_4D4A,BRAND_5AD0,10,1.0
COUNTRY_4D4A,BRAND_5AD0,11,1.0
COUNTRY_4D4A,BRAND_5AD0,12,1.0
COUNTRY_4D4A,BRAND_5AD0,13,1.0
COUNTRY_4D4A,BRAND_5AD0,14,1.0
COUNTRY_4D4A,BRAND_5AD0,15,1.0
COUNTRY_4D4A,BRAND_5AD0,16,1.0
COUNTRY_4D4A,BRAND_5AD0,17,1.0
COUNTRY_4D4A,BRAND_5AD0,18,1.0
COUNTRY_4D4A,BRAND_5AD0,19,1.0
COUNTRY_4D4A,BRAND_5AD0,20,1.0
COUNTRY_4D4A,BRAND_5AD0,21,1.0
COUNTRY_4D4A,BRAND_5AD0,22,1.0
COUNTRY_4D4A,BRAND_5AD0,23,1.0
COUNTRY_8DBB,BRAND_1112,0,2.0
COUNTRY_8DBB,BRAND_1112,1,2.0
COUNTRY_8DBB,BRAND_1112,2,2.0
COUNTRY_8DBB,BRAND_1112,3,2.0
COUNTRY_8DBB,BRAND_1112,4,3.0
COUNTRY_8DBB,BRAND_1112,5,3.0
COUNTRY_8DBB,BRAND_1112,6,4.0
COUNTRY_8DBB,BRAND_1112,7,4.0
COUNTRY_8DBB,BRAND_1112,8,4.0
COUNTRY_8DBB,BRAND_1112,9,4.0
COUNTRY_8DBB,BRAND_1112,10,4.0
COUNTRY_8DBB,BRAND_1112,11,5.0
COUNTRY_8DBB,BRAND_1112,12,5.0
COUNTRY_8DBB,BRAND_1112,13,5.0
COUNTRY_8DBB,BRAND_1112,14,5.0
COUNTRY_8DBB,BRAND_1112,15,5.0
COUNTRY_8DBB,BRAND_1112,16,5.0
COUNTRY_8DBB,BRAND_1112,17,5.0
COUNTRY_8DBB,BRAND_1112,18,5.0
COUNTRY_8DBB,BRAND_1112,19,5.0
COUNTRY_8DBB,BRAND_1112,20,5.0
COUNTRY_8DBB,BRAND_1112,21,5.0
COUNTRY_8DBB,BRAND_1112,22,5.0
COUNTRY_8DBB,BRAND_1112,23,5.0
COUNTRY_8DBB,BRAND_75FD,0,1.0
COUNTRY_8DBB,BRAND_75FD,1,1.0
COUNTRY_8DBB,BRAND_75FD,2,1.0
COUNTRY_8DBB,BRAND_75FD,3,1.0
COUNTRY_8DBB,BRAND_75FD,4,1.0
COUNTRY_8DBB,BRAND_75FD,5,1.0
COUNTRY_8DBB,BRAND_75FD,6,1.0
COUNTRY_8DBB,BRAND_75FD,7,1.0
COUNTRY_8DBB,BRAND_75FD,8,1.0
COUNTRY_8DBB,BRAND_75FD,9,1.0
COUNTRY_8DBB,BRAND_75FD,10,1.0
COUNTRY_8DBB,BRAND_75FD,11,1.0
COUNTRY_8DBB,BRAND_75FD,12,1.0
COUNTRY_8DBB,BRAND_75FD,13,1.0
COUNTRY_8DBB,BRAND_75FD,14,1.0
COUNTRY_8DBB,BRAND_75FD,15,1.0
COUNTRY_8DBB,BRAND_75FD,16,1.0
COUNTRY_8DBB,BRAND_75FD,17,1.0
COUNTRY_8DBB,BRAND_75FD,18,1.0
COUNTRY_8DBB,BRAND_75FD,19,1.0
COUNTRY_8DBB,BRAND_75FD,20,1.0
COUNTRY_8DBB,BRAND_75FD,21,1.0
COUNTRY_8DBB,BRAND_75FD,22,1.0
COUNTRY_8DBB,BRAND_75FD,23,1.0
COUNTRY_8DBB,BRAND_9925,0,1.0
COUNTRY_8DBB,BRAND_9925,1,1.0
COUNTRY_8DBB,BRAND_9925,2,1.0
COUNTRY_8DBB,BRAND_9925,3,1.0
COUNTRY_8DBB,BRAND_9925,4,1.0
COUNTRY_8DBB,BRAND_9925,5,1.0
COUNTRY_8DBB,BRAND_9925,6,1.0
COUNTRY_8DBB,BRAND_9925,7,1.0
COUNTRY_8DBB,BRAND_9925,8,1.0
COUNTRY_8DBB,BRAND_9925,9,1.0
COUNTRY_8DBB,BRAND_9925,10,1.0
COUNTRY_8DBB,BRAND_9925,11,1.0
COUNTRY_8DBB,BRAND_9925,12,1.0
COUNTRY_8DBB,BRAND_9925,13,1.0
COUNTRY_8DBB,BRAND_9925,14,1.0
COUNTRY_8DBB,BRAND_9925,15,1.0
COUNTRY_8DBB,BRAND_9925,16,1.0
COUNTRY_8DBB,BRAND_9925,17,1.0
COUNTRY_8DBB,BRAND_9925,18,1.0
COUNTRY_8DBB,BRAND_9925,19,1.0
COUNTRY_8DBB,BRAND_9925,20,1.0
COUNTRY_8DBB,BRAND_9925,21,1.0
COUNTRY_8DBB,BRAND_9925,22,1.0
COUNTRY_8DBB,BRAND_9925,23,1.0
COUNTRY_A67D,BRAND_BA38,0,1.0
COUNTRY_A67D,BRAND_BA38,1,1.0
COUNTRY_A67D,BRAND_BA38,2,1.0
COUNTRY_A67D,BRAND_BA38,3,1.0
COUNTRY_A67D,BRAND_BA38,4,1.0
COUNTRY_A67D,BRAND_BA38,5,1.0
COUNTRY_A67D,BRAND_BA38,6,1.0
COUNTRY_A67D,BRAND_BA38,7,1.0
COUNTRY_A67D,BRAND_BA38,8,1.0
COUNTRY_A67D,BRAND_BA38,9,1.0
COUNTRY_A67D,BRAND_BA38,10,1.0
COUNTRY_A67D,BRAND_BA38,11,1.0
COUNTRY_A67D,BRAND_BA38,12,1.0
COUNTRY_A67D,BRAND_BA38,13,1.0
COUNTRY_A67D,BRAND_BA38,14,1.0
COUNTRY_A67D,BRAND_BA38,15,1.0
COUNTRY_A67D,BRAND_BA38,16,1.0
COUNTRY_A67D,BRAND_BA38,17,1.0
COUNTRY_A67D,BRAND_BA38,18,1.0
COUNTRY_A67D,BRAND_BA38,19,1.0
COUNTRY_A67D,BRAND_BA38,20,1.0
COUNTRY_A67D,BRAND_BA38,21,1.0
COUNTRY_A67D,BRAND_BA38,22,1.0
COUNTRY_A67D,BRAND_BA38,23,1.0
COUNTRY_A67D,BRAND_3C69,0,6.0
COUNTRY_A67D,BRAND_3C69,1,6.0
COUNTRY_A67D,BRAND_3C69,2,8.0
COUNTRY_A67D,BRAND_3C69,3,8.0
COUNTRY_A67D,BRAND_3C69,4,8.0
COUNTRY_A67D,BRAND_3C69,5,8.0
COUNTRY_A67D,BRAND_3C69,6,8.0
COUNTRY_A67D,BRAND_3C69,7,8.0
COUNTRY_A67D,BRAND_3C69,8,8.0
COUNTRY_A67D,BRAND_3C69,9,8.0
COUNTRY_A67D,BRAND_3C69,10,8.0
COUNTRY_A67D,BRAND_3C69,11,8.0
COUNTRY_A67D,BRAND_3C69,12,8.0
COUNTRY_A67D,BRAND_3C69,13,8.0
COUNTRY_A67D,BRAND_3C69,14,8.0
COUNTRY_A67D,BRAND_3C69,15,8.0
COUNTRY_A67D,BRAND_3C69,16,8.0
COUNTRY_A67D,BRAND_3C69,17,8.0
COUNTRY_A67D,BRAND_3C69,18,8.0
COUNTRY_A67D,BRAND_3C69,19,8.0
COUNTRY_A67D,BRAND_3C69,20,8.0
COUNTRY_A67D,BRAND_3C69,21,8.0
COUNTRY_A67D,BRAND_3C69,22,8.0
COUNTRY_A67D,BRAND_3C69,23,8.0
COUNTRY_A67D,BRAND_5F02,0,1.0
COUNTRY_A67D,BRAND_5F02,1,2.0
COUNTRY_A67D,BRAND_5F02,2,2.0
COUNTRY_A67D,BRAND_5F02,3,2.0
COUNTRY_A67D,BRAND_5F02,4,3.0
COUNTRY_A67D,BRAND_5F02,5,3.0
COUNTRY_A67D,BRAND_5F02,6,3.0
COUNTRY_A67D,BRAND_5F02,7,3.0
COUNTRY_A67D,BRAND_5F02,8,3.0
COUNTRY_A67D,BRAND_5F02,9,3.0
COUNTRY_A67D,BRAND_5F02,10,3.0
COUNTRY_A67D,BRAND_5F02,11,3.0
COUNTRY_A67D,BRAND_5F02,12,3.0
COUNTRY_A67D,BRAND_5F02,13,3.0
COUNTRY_A67D,BRAND_5F02,14,3.0
COUNTRY_A67D,BRAND_5F02,15,3.0
COUNTRY_A67D,BRAND_5F02,16,3.0
COUNTRY_A67D,BRAND_5F02,17,3.0
COUNTRY_A67D,BRAND_5F02,18,3.0
COUNTRY_A67D,BRAND_5F02,19,3.0
COUNTRY_A67D,BRAND_5F02,20,3.0
COUNTRY_A67D,BRAND_5F02,21,3.0
COUNTRY_A67D,BRAND_5F02,22,3.0
COUNTRY_A67D,BRAND_5F02,23,3.0
COUNTRY_A67D,BRAND_127A,0,2.0
COUNTRY_A67D,BRAND_127A,1,2.0
COUNTRY_A67D,BRAND_127A,2,2.0
COUNTRY_A67D,BRAND_127A,3,2.0
COUNTRY_A67D,BRAND_127A,4,2.0
COUNTRY_A67D,BRAND_127A,5,2.0
COUNTRY_A67D,BRAND_127A,6,2.0
COUNTRY_A67D,BRAND_127A,7,2.0
COUNTRY_A67D,BRAND_127A,8,2.0
COUNTRY_A67D,BRAND_127A,9,2.0
COUNTRY_A67D,BRAND_127A,10,3.0
COUNTRY_A67D,BRAND_127A,11,3.0
COUNTRY_A67D,BRAND_127A,12,3.0
COUNTRY_A67D,BRAND_127A,13,3.0
COUNTRY_A67D,BRAND_127A,14,3.0
COUNTRY_A67D,BRAND_127A,15,3.0
COUNTRY_A67D,BRAND_127A,16,3.0
COUNTRY_A67D,BRAND_127A,17,3.0
COUNTRY_A67D,BRAND_127A,18,3.0
COUNTRY_A67D,BRAND_127A,19,3.0
COUNTRY_A67D,BRAND_127A,20,3.0
COUNTRY_A67D,BRAND_127A,21,3.0
COUNTRY_A67D,BRAND_127A,22,3.0
COUNTRY_A67D,BRAND_127A,23,3.0
COUNTRY_D5B9,BRAND_3E44,0,0.0
COUNTRY_D5B9,BRAND_3E44,1,0.0
COUNTRY_D5B9,BRAND_3E44,2,0.0
COUNTRY_D5B9,BRAND_3E44,3,1.0
COUNTRY_D5B9,BRAND_3E44,4,1.0
COUNTRY_D5B9,BRAND_3E44,5,1.0
COUNTRY_D5B9,BRAND_3E44,6,1.0
COUNTRY_D5B9,BRAND_3E44,7,1.0
COUNTRY_D5B9,BRAND_3E44,8,1.0
COUNTRY_D5B9,BRAND_3E44,9,1.0
COUNTRY_D5B9,BRAND_3E44,10,1.0
COUNTRY_D5B9,BRAND_3E44,11,1.0
COUNTRY_D5B9,BRAND_3E44,12,1.0
COUNTRY_D5B9,BRAND_3E44,13,1.0
COUNTRY_D5B9,BRAND_3E44,14,1.0
COUNTRY_D5B9,BRAND_3E44,15,1.0
COUNTRY_D5B9,BRAND_3E44,16,1.0
COUNTRY_D5B9,BRAND_3E44,17,1.0
COUNTRY_D5B9,BRAND_3E44,18,1.0
COUNTRY_D5B9,BRAND_3E44,19,1.0
COUNTRY_D5B9,BRAND_3E44,20,1.0
COUNTRY_D5B9,BRAND_3E44,21,1.0
COUNTRY_D5B9,BRAND_3E44,22,1.0
COUNTRY_D5B9,BRAND_3E44,23,1.0
COUNTRY_D5B9,BRAND_E356,0,1.0
COUNTRY_D5B9,BRAND_E356,1,2.0
COUNTRY_D5B9,BRAND_E356,2,2.0
COUNTRY_D5B9,BRAND_E356,3,2.0
COUNTRY_D5B9,BRAND_E356,4,2.0
COUNTRY_D5B9,BRAND_E356,5,2.0
COUNTRY_D5B9,BRAND_E356,6,2.0
COUNTRY_D5B9,BRAND_E356,7,2.0
COUNTRY_D5B9,BRAND_E356,8,2.0
COUNTRY_D5B9,BRAND_E356,9,2.0
COUNTRY_D5B9,BRAND_E356,10,2.0
COUNTRY_D5B9,BRAND_E356,11,2.0
COUNTRY_D5B9,BRAND_E356,12,2.0
COUNTRY_D5B9,BRAND_E356,13,2.0
COUNTRY_D5B9,BRAND_E356,14,2.0
COUNTRY_D5B9,BRAND_E356,15,2.0
COUNTRY_D5B9,BRAND_E356,16,2.0
COUNTRY_D5B9,BRAND_E356,17,2.0
COUNTRY_D5B9,BRAND_E356,18,2.0
COUNTRY_D5B9,BRAND_E356,19,2.0
COUNTRY_D5B9,BRAND_E356,20,2.0
COUNTRY_D5B9,BRAND_E356,21,2.0
COUNTRY_D5B9,BRAND_E356,22,2.0
COUNTRY_D5B9,BRAND_E356,23,2.0
COUNTRY_D5B9,BRAND_9EFF,0,1.0
COUNTRY_D5B9,BRAND_9EFF,1,1.0
COUNTRY_D5B9,BRAND_9EFF,2,1.0
COUNTRY_D5B9,BRAND_9EFF,3,1.0
COUNTRY_D5B9,BRAND_9EFF,4,1.0
COUNTRY_D5B9,BRAND_9EFF,5,1.0
COUNTRY_D5B9,BRAND_9EFF,6,1.0
COUNTRY_D5B9,BRAND_9EFF,7,1.0
COUNTRY_D5B9,BRAND_9EFF,8,1.0
COUNTRY_D5B9,BRAND_9EFF,9,1.0
COUNTRY_D5B9,BRAND_9EFF,10,2.0
COUNTRY_D5B9,BRAND_9EFF,11,2.0
COUNTRY_D5B9,BRAND_9EFF,12,2.0
COUNTRY_D5B9,BRAND_9EFF,13,2.0
COUNTRY_D5B9,BRAND_9EFF,14,2.0
COUNTRY_D5B9,BRAND_9EFF,15,2.0
COUNTRY_D5B9,BRAND_9EFF,16,2.0
COUNTRY_D5B9,BRAND_9EFF,17,2.0
COUNTRY_D5B9,BRAND_9EFF,18,2.0
COUNTRY_D5B9,BRAND_9EFF,19,2.0
COUNTRY_D5B9,BRAND_9EFF,20,2.0
COUNTRY_D5B9,BRAND_9EFF,21,2.0
COUNTRY_D5B9,BRAND_9EFF,22,2.0
COUNTRY_D5B9,BRAND_9EFF,23,2.0
COUNTRY_D5B9,BRAND_F45C,0,1.0
COUNTRY_D5B9,BRAND_F45C,1,1.0
COUNTRY_D5B9,BRAND_F45C,2,1.0
COUNTRY_D5B9,BRAND_F45C,3,1.0
COUNTRY_D5B9,BRAND_F45C,4,1.0
COUNTRY_D5B9,BRAND_F45C,5,1.0
COUNTRY_D5B9,BRAND_F45C,6,1.0
COUNTRY_D5B9,BRAND_F45C,7,1.0
COUNTRY_D5B9,BRAND_F45C,8,1.0
COUNTRY_D5B9,BRAND_F45C,9,1.0
COUNTRY_D5B9,BRAND_F45C,10,1.0
COUNTRY_D5B9,BRAND_F45C,11,1.0
COUNTRY_D5B9,BRAND_F45C,12,1.0
COUNTRY_D5B9,BRAND_F45C,13,1.0
COUNTRY_D5B9,BRAND_F45C,14,1.0
COUNTRY_D5B9,BRAND_F45C,15,1.0
COUNTRY_D5B9,BRAND_F45C,16,1.0
COUNTRY_D5B9,BRAND_F45C,17,1.0
COUNTRY_D5B9,BRAND_F45C,18,1.0
COUNTRY_D5B9,BRAND_F45C,19,1.0
COUNTRY_D5B9,BRAND_F45C,20,1.0
COUNTRY_D5B9,BRAND_F45C,21,1.0
COUNTRY_D5B9,BRAND_F45C,22,1.0
COUNTRY_D5B9,BRAND_F45C,23,1.0
COUNTRY_D5B9,BRAND_7A14,0,1.0
COUNTRY_D5B9,BRAND_7A14,1,1.0
COUNTRY_D5B9,BRAND_7A14,2,1.0
COUNTRY_D5B9,BRAND_7A14,3,1.0
COUNTRY_D5B9,BRAND_7A14,4,1.0
COUNTRY_D5B9,BRAND_7A14,5,1.0
COUNTRY_D5B9,BRAND_7A14,6,1.0
COUNTRY_D5B9,BRAND_7A14,7,1.0
COUNTRY_D5B9,BRAND_7A14,8,1.0
COUNTRY_D5B9,BRAND_7A14,9,1.0
COUNTRY_D5B9,BRAND_7A14,10,1.0
COUNTRY_D5B9,BRAND_7A14,11,1.0
COUNTRY_D5B9,BRAND_7A14,12,1.0
COUNTRY_D5B9,BRAND_7A14,13,1.0
COUNTRY_D5B9,BRAND_7A14,14,1.0
COUNTRY_D5B9,BRAND_7A14,15,1.0
COUNTRY_D5B9,BRAND_7A14,16,1.0
COUNTRY_D5B9,BRAND_7A14,17,1.0
COUNTRY_D5B9,BRAND_7A14,18,1.0
COUNTRY_D5B9,BRAND_7A14,19,1.0
COUNTRY_D5B9,BRAND_7A14,20,1.0
COUNTRY_D5B9,BRAND_7A14,21,1.0
COUNTRY_D5B9,BRAND_7A14,22,1.0
COUNTRY_D5B9,BRAND_7A14,23,1.0
COUNTRY_D5B9,BRAND_73A9,0,1.0
COUNTRY_D5B9,BRAND_73A9,1,1.0
COUNTRY_D5B9,BRAND_73A9,2,1.0
COUNTRY_D5B9,BRAND_73A9,3,1.0
COUNTRY_D5B9,BRAND_73A9,4,1.0
COUNTRY_D5B9,BRAND_73A9,5,1.0
COUNTRY_D5B9,BRAND_73A9,6,1.0
COUNTRY_D5B9,BRAND_73A9,7,1.0
COUNTRY_D5B9,BRAND_73A9,8,1.0
COUNTRY_D5B9,BRAND_73A9,9,1.0
COUNTRY_D5B9,BRAND_73A9,10,1.0
COUNTRY_D5B9,BRAND_73A9,11,1.0
COUNTRY_D5B9,BRAND_73A9,12,1.0
COUNTRY_D5B9,BRAND_73A9,13,1.0
COUNTRY_D5B9,BRAND_73A9,14,1.0
COUNTRY_D5B9,BRAND_73A9,15,1.0
COUNTRY_D5B9,BRAND_73A9,16,1.0
COUNTRY_D5B9,BRAND_73A9,17,1.0
COUNTRY_D5B9,BRAND_73A9,18,1.0
COUNTRY_D5B9,BRAND_73A9,19,1.0
COUNTRY_D5B9,BRAND_73A9,20,1.0
COUNTRY_D5B9,BRAND_73A9,21,1.0
COUNTRY_D5B9,BRAND_73A9,22,1.0
COUNTRY_D5B9,BRAND_73A9,23,1.0
COUNTRY_D5B9,BRAND_6B3E,0,1.0
COUNTRY_D5B9,BRAND_6B3E,1,1.0
COUNTRY_D5B9,BRAND_6B3E,2,1.0
COUNTRY_D5B9,BRAND_6B3E,3,1.0
COUNTRY_D5B9,BRAND_6B3E,4,1.0
COUNTRY_D5B9,BRAND_6B3E,5,1.0
COUNTRY_D5B9,BRAND_6B3E,6,1.0
COUNTRY_D5B9,BRAND_6B3E,7,1.0
COUNTRY_D5B9,BRAND_6B3E,8,1.0
COUNTRY_D5B9,BRAND_6B3E,9,1.0
COUNTRY_D5B9,BRAND_6B3E,10,1.0
COUNTRY_D5B9,BRAND_6B3E,11,1.0
COUNTRY_D5B9,BRAND_6B3E,12,1.0
COUNTRY_D5B9,BRAND_6B3E,13,1.0
COUNTRY_D5B9,BRAND_6B3E,14,1.0
COUNTRY_D5B9,BRAND_6B3E,15,1.0
COUNTRY_D5B9,BRAND_6B3E,16,1.0
COUNTRY_D5B9,BRAND_6B3E,17,1.0
COUNTRY_D5B9,BRAND_6B3E,18,1.0
COUNTRY_D5B9,BRAND_6B3E,19,1.0
COUNTRY_D5B9,BRAND_6B3E,20,1.0
COUNTRY_D5B9,BRAND_6B3E,21,1.0
COUNTRY_D5B9,BRAND_6B3E,22,1.0
COUNTRY_D5B9,BRAND_6B3E,23,1.0
COUNTRY_D5B9,BRAND_127A,0,1.0
COUNTRY_D5B9,BRAND_127A,1,1.0
COUNTRY_D5B9,BRAND_127A,2,1.0
COUNTRY_D5B9,BRAND_127A,3,1.0
COUNTRY_D5B9,BRAND_127A,4,1.0
COUNTRY_D5B9,BRAND_127A,5,1.0
COUNTRY_D5B9,BRAND_127A,6,1.0
COUNTRY_D5B9,BRAND_127A,7,1.0
COUNTRY_D5B9,BRAND_127A,8,1.0
COUNTRY_D5B9,BRAND_127A,9,1.0
COUNTRY_D5B9,BRAND_127A,10,1.0
COUNTRY_D5B9,BRAND_127A,11,1.0
COUNTRY_D5B9,BRAND_127A,12,1.0
COUNTRY_D5B9,BRAND_127A,13,1.0
COUNTRY_D5B9,BRAND_127A,14,1.0
COUNTRY_D5B9,BRAND_127A,15,1.0
COUNTRY_D5B9,BRAND_127A,16,1.0
COUNTRY_D5B9,BRAND_127A,17,1.0
COUNTRY_D5B9,BRAND_127A,18,1.0
COUNTRY_D5B9,BRAND_127A,19,1.0
COUNTRY_D5B9,BRAND_127A,20,1.0
COUNTRY_D5B9,BRAND_127A,21,1.0
COUNTRY_D5B9,BRAND_127A,22,1.0
COUNTRY_D5B9,BRAND_127A,23,1.0
COUNTRY_D5B9,BRAND_A4D1,0,2.0
COUNTRY_D5B9,BRAND_A4D1,1,2.0
COUNTRY_D5B9,BRAND_A4D1,2,2.0
COUNTRY_D5B9,BRAND_A4D1,3,2.0
COUNTRY_D5B9,BRAND_A4D1,4,2.0
COUNTRY_D5B9,BRAND_A4D1,5,2.0
COUNTRY_D5B9,BRAND_A4D1,6,2.0
COUNTRY_D5B9,BRAND_A4D1,7,2.0
COUNTRY_D5B9,BRAND_A4D1,8,2.0
COUNTRY_D5B9,BRAND_A4D1,9,2.0
COUNTRY_D5B9,BRAND_A4D1,10,2.0
COUNTRY_D5B9,BRAND_A4D1,11,2.0
COUNTRY_D5B9,BRAND_A4D1,12,2.0
COUNTRY_D5B9,BRAND_A4D1,13,2.0
COUNTRY_D5B9,BRAND_A4D1,14,2.0
COUNTRY_D5B9,BRAND_A4D1,15,2.0
COUNTRY_D5B9,BRAND_A4D1,16,2.0
COUNTRY_D5B9,BRAND_A4D1,17,2.0
COUNTRY_D5B9,BRAND_A4D1,18,2.0
COUNTRY_D5B9,BRAND_A4D1,19,2.0
COUNTRY_D5B9,BRAND_A4D1,20,2.0
COUNTRY_D5B9,BRAND_A4D1,21,2.0
COUNTRY_D5B9,BRAND_A4D1,22,2.0
COUNTRY_D5B9,BRAND_A4D1,23,2.0
COUNTRY_C51E,BRAND_748D,0,1.0
COUNTRY_C51E,BRAND_748D,1,1.0
COUNTRY_C51E,BRAND_748D,2,1.0
COUNTRY_C51E,BRAND_748D,3,1.0
COUNTRY_C51E,BRAND_748D,4,1.0
COUNTRY_C51E,BRAND_748D,5,1.0
COUNTRY_C51E,BRAND_748D,6,1.0
COUNTRY_C51E,BRAND_748D,7,1.0
COUNTRY_C51E,BRAND_748D,8,1.0
COUNTRY_C51E,BRAND_748D,9,1.0
COUNTRY_C51E,BRAND_748D,10,1.0
COUNTRY_C51E,BRAND_748D,11,1.0
COUNTRY_C51E,BRAND_748D,12,1.0
COUNTRY_C51E,BRAND_748D,13,1.0
COUNTRY_C51E,BRAND_748D,14,1.0
COUNTRY_C51E,BRAND_748D,15,1.0
COUNTRY_C51E,BRAND_748D,16,1.0
COUNTRY_C51E,BRAND_748D,17,1.0
COUNTRY_C51E,BRAND_748D,18,1.0
COUNTRY_C51E,BRAND_748D,19,1.0
COUNTRY_C51E,BRAND_748D,20,1.0
COUNTRY_C51E,BRAND_748D,21,1.0
COUNTRY_C51E,BRAND_748D,22,1.0
COUNTRY_C51E,BRAND_748D,23,1.0
COUNTRY_84C8,BRAND_1C1E,0,2.0
COUNTRY_84C8,BRAND_1C1E,1,2.0
COUNTRY_84C8,BRAND_1C1E,2,5.0
COUNTRY_84C8,BRAND_1C1E,3,5.0
COUNTRY_84C8,BRAND_1C1E,4,6.0
COUNTRY_84C8,BRAND_1C1E,5,6.0
COUNTRY_84C8,BRAND_1C1E,6,6.0
COUNTRY_84C8,BRAND_1C1E,7,6.0
COUNTRY_84C8,BRAND_1C1E,8,6.0
COUNTRY_84C8,BRAND_1C1E,9,6.0
COUNTRY_84C8,BRAND_1C1E,10,7.0
COUNTRY_84C8,BRAND_1C1E,11,8.0
COUNTRY_84C8,BRAND_1C1E,12,8.0
COUNTRY_84C8,BRAND_1C1E,13,8.0
COUNTRY_84C8,BRAND_1C1E,14,8.0
COUNTRY_84C8,BRAND_1C1E,15,8.0
COUNTRY_84C8,BRAND_1C1E,16,8.0
COUNTRY_84C8,BRAND_1C1E,17,8.0
COUNTRY_84C8,BRAND_1C1E,18,8.0
COUNTRY_84C8,BRAND_1C1E,19,8.0
COUNTRY_84C8,BRAND_1C1E,20,8.0
COUNTRY_84C8,BRAND_1C1E,21,8.0
COUNTRY_84C8,BRAND_1C1E,22,8.0
COUNTRY_84C8,BRAND_1C1E,23,8.0
COUNTRY_9488,BRAND_9FB1,0,1.0
COUNTRY_9488,BRAND_9FB1,1,1.0
COUNTRY_9488,BRAND_9FB1,2,1.0
COUNTRY_9488,BRAND_9FB1,3,1.0
COUNTRY_9488,BRAND_9FB1,4,1.0
COUNTRY_9488,BRAND_9FB1,5,1.0
COUNTRY_9488,BRAND_9FB1,6,1.0
COUNTRY_9488,BRAND_9FB1,7,1.0
COUNTRY_9488,BRAND_9FB1,8,1.0
COUNTRY_9488,BRAND_9FB1,9,1.0
COUNTRY_9488,BRAND_9FB1,10,1.0
COUNTRY_9488,BRAND_9FB1,11,1.0
COUNTRY_9488,BRAND_9FB1,12,1.0
COUNTRY_9488,BRAND_9FB1,13,1.0
COUNTRY_9488,BRAND_9FB1,14,1.0
COUNTRY_9488,BRAND_9FB1,15,1.0
COUNTRY_9488,BRAND_9FB1,16,1.0
COUNTRY_9488,BRAND_9FB1,17,1.0
COUNTRY_9488,BRAND_9FB1,18,1.0
COUNTRY_9488,BRAND_9FB1,19,1.0
COUNTRY_9488,BRAND_9FB1,20,1.0
COUNTRY_9488,BRAND_9FB1,21,1.0
COUNTRY_9488,BRAND_9FB1,22,1.0
COUNTRY_9488,BRAND_9FB1,23,1.0
COUNTRY_9488,BRAND_1147,0,0.0
COUNTRY_9488,BRAND_1147,1,0.0
COUNTRY_9488,BRAND_1147,2,0.0
COUNTRY_9488,BRAND_1147,3,0.0
COUNTRY_9488,BRAND_1147,4,0.0
COUNTRY_9488,BRAND_1147,5,0.0
COUNTRY_9488,BRAND_1147,6,0.0
COUNTRY_9488,BRAND_1147,7,0.0
COUNTRY_9488,BRAND_1147,8,0.0
COUNTRY_9488,BRAND_1147,9,1.0
COUNTRY_9488,BRAND_1147,10,1.0
COUNTRY_9488,BRAND_1147,11,1.0
COUNTRY_9488,BRAND_1147,12,1.0
COUNTRY_9488,BRAND_1147,13,1.0
COUNTRY_9488,BRAND_1147,14,1.0
COUNTRY_9488,BRAND_1147,15,1.0
COUNTRY_9488,BRAND_1147,16,1.0
COUNTRY_9488,BRAND_1147,17,1.0
COUNTRY_9488,BRAND_1147,18,1.0
COUNTRY_9488,BRAND_1147,19,1.0
COUNTRY_9488,BRAND_1147,20,1.0
COUNTRY_9488,BRAND_1147,21,1.0
COUNTRY_9488,BRAND_1147,22,1.0
COUNTRY_9488,BRAND_1147,23,1.0
COUNTRY_9488,BRAND_3C69,0,2.0
COUNTRY_9488,BRAND_3C69,1,2.0
COUNTRY_9488,BRAND_3C69,2,2.0
COUNTRY_9488,BRAND_3C69,3,2.0
COUNTRY_9488,BRAND_3C69,4,2.0
COUNTRY_9488,BRAND_3C69,5,3.0
COUNTRY_9488,BRAND_3C69,6,3.0
COUNTRY_9488,BRAND_3C69,7,3.0
